Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=106 | fold=02 | epoch=26/32 | batch=N/A | MSE=41.0100 | RMSE=6.3962 | Recall@20=0.5175
VALID | trial=106 | fold=03 | epoch=36/33 | batch=N/A | MSE=40.7975 | RMSE=6.3775 | Recall@20=0.5374
VALID | trial=106 | fold=04 | epoch=41/84 | batch=N/A | MSE=7.4504 | RMSE=2.7294 | Recall@20=0.4556
VALID | trial=106 | fold=05 | epoch=75/93 | batch=N/A | MSE=49.6103 | RMSE=7.0238 | Recall@20=0.4881
VALID | trial=106 | fold=06 | epoch=43/120 | batch=N/A | MSE=9.0972 | RMSE=3.0146 | Recall@20=0.4407
VALID | trial=106 | fold=07 | epoch=33/153 | batch=N/A | MSE=7.3918 | RMSE=2.7188 | Recall@20=0.4579
VALID | trial=106 | fold=08 | epoch=63/13 | batch=N/A | MSE=50.0962 | RMSE=7.0729 | Recall@20=0.5099
VALID | trial=106 | fold=09 | epoch=377/35 | batch=N/A | MSE=12.7425 | RMSE=3.5688 | Recall@20=0.4555
Completed trial 106/216
VALID | trial=107 | fold=00 | epoch=62/116 | batch=N/A | MSE=46.3243 | RMSE=6.7953 | Recall@20=0.5198
VALID | trial=107 | fold=01 | epoch=73/98 | batch=N/A | MSE=46.4125 | RMSE=6.7852 | Recall@20=0.4962
VALID | trial=107 | fold=02 | epoch=29/25 | batch=N/A | MSE=39.9640 | RMSE=6.3190 | Recall@20=0.5368
VALID | trial=107 | fold=03 | epoch=24/31 | batch=N/A | MSE=39.6048 | RMSE=6.2876 | Recall@20=0.5333
VALID | trial=107 | fold=04 | epoch=40/55 | batch=N/A | MSE=7.4070 | RMSE=2.7214 | Recall@20=0.4605
VALID | trial=107 | fold=05 | epoch=20/23 | batch=N/A | MSE=50.3056 | RMSE=7.0818 | Recall@20=0.4604
VALID | trial=107 | fold=06 | epoch=76/125 | batch=N/A | MSE=8.7403 | RMSE=2.9546 | Recall@20=0.4482
VALID | trial=107 | fold=07 | epoch=31/66 | batch=N/A | MSE=7.5425 | RMSE=2.7463 | Recall@20=0.4544
VALID | trial=107 | fold=08 | epoch=61/59 | batch=N/A | MSE=48.1025 | RMSE=6.9285 | Recall@20=0.5151
VALID | trial=107 | fold=09 | epoch=192/53 | batch=N/A | MSE=12.8538 | RMSE=3.5845 | Recall@20=0.4556
Completed trial 107/216
VALID | trial=108 | fold=00 | epoch=82/65 | batch=N/A | MSE=47.1826 | RMSE=6.8596 | Recall@20=0.4984
VALID | trial=108 | fold=01 | epoch=55/21 | batch=N/A | MSE=46.4378 | RMSE=6.7931 | Recall@20=0.4866
VALID | trial=108 | fold=02 | epoch=27/33 | batch=N/A | MSE=40.1796 | RMSE=6.3301 | Recall@20=0.5300
VALID | trial=108 | fold=03 | epoch=28/35 | batch=N/A | MSE=40.2017 | RMSE=6.3343 | Recall@20=0.5391
VALID | trial=108 | fold=04 | epoch=41/94 | batch=N/A | MSE=7.3486 | RMSE=2.7108 | Recall@20=0.4598
VALID | trial=108 | fold=05 | epoch=55/16 | batch=N/A | MSE=49.8725 | RMSE=7.0490 | Recall@20=0.4538
VALID | trial=108 | fold=06 | epoch=63/189 | batch=N/A | MSE=8.8061 | RMSE=2.9663 | Recall@20=0.4507
VALID | trial=108 | fold=07 | epoch=36/140 | batch=N/A | MSE=7.3025 | RMSE=2.7020 | Recall@20=0.4566
VALID | trial=108 | fold=08 | epoch=49/24 | batch=N/A | MSE=49.3268 | RMSE=7.0140 | Recall@20=0.5072
VALID | trial=108 | fold=09 | epoch=141/28 | batch=N/A | MSE=12.6606 | RMSE=3.5580 | Recall@20=0.4526
Completed trial 108/216
VALID | trial=109 | fold=00 | epoch=233/285 | batch=N/A | MSE=47.8401 | RMSE=6.9120 | Recall@20=0.5183
VALID | trial=109 | fold=01 | epoch=191/224 | batch=N/A | MSE=47.1105 | RMSE=6.8425 | Recall@20=0.5003
VALID | trial=109 | fold=02 | epoch=101/86 | batch=N/A | MSE=40.3178 | RMSE=6.3460 | Recall@20=0.5296
VALID | trial=109 | fold=03 | epoch=118/84 | batch=N/A | MSE=41.1743 | RMSE=6.4123 | Recall@20=0.5287
VALID | trial=109 | fold=04 | epoch=159/475 | batch=N/A | MSE=7.4209 | RMSE=2.7241 | Recall@20=0.4559
VALID | trial=109 | fold=05 | epoch=293/138 | batch=N/A | MSE=50.5006 | RMSE=7.0965 | Recall@20=0.4904
VALID | trial=109 | fold=06 | epoch=269/286 | batch=N/A | MSE=8.9220 | RMSE=2.9852 | Recall@20=0.4476
VALID | trial=109 | fold=07 | epoch=149/308 | batch=N/A | MSE=7.5209 | RMSE=2.7424 | Recall@20=0.4572
VALID | trial=109 | fold=08 | epoch=334/131 | batch=N/A | MSE=48.3112 | RMSE=6.9448 | Recall@20=0.5211
VALID | trial=109 | fold=09 | epoch=531/263 | batch=N/A | MSE=11.9627 | RMSE=3.4587 | Recall@20=0.4899
Completed trial 109/216
VALID | trial=110 | fold=00 | epoch=190/135 | batch=N/A | MSE=47.0650 | RMSE=6.8553 | Recall@20=0.5263
VALID | trial=110 | fold=01 | epoch=201/165 | batch=N/A | MSE=46.8901 | RMSE=6.8283 | Recall@20=0.4878
VALID | trial=110 | fold=02 | epoch=193/84 | batch=N/A | MSE=40.1140 | RMSE=6.3302 | Recall@20=0.5279
VALID | trial=110 | fold=03 | epoch=125/108 | batch=N/A | MSE=40.4869 | RMSE=6.3571 | Recall@20=0.5231
VALID | trial=110 | fold=04 | epoch=150/321 | batch=N/A | MSE=7.5205 | RMSE=2.7423 | Recall@20=0.4491
VALID | trial=110 | fold=05 | epoch=311/110 | batch=N/A | MSE=50.3191 | RMSE=7.0847 | Recall@20=0.4874
VALID | trial=110 | fold=06 | epoch=255/729 | batch=N/A | MSE=8.9266 | RMSE=2.9859 | Recall@20=0.4431
VALID | trial=110 | fold=07 | epoch=132/425 | batch=N/A | MSE=7.3659 | RMSE=2.7140 | Recall@20=0.4589
VALID | trial=110 | fold=08 | epoch=286/147 | batch=N/A | MSE=47.6459 | RMSE=6.8976 | Recall@20=0.5164
VALID | trial=110 | fold=09 | epoch=197/183 | batch=N/A | MSE=12.1917 | RMSE=3.4916 | Recall@20=0.4817
Completed trial 110/216
VALID | trial=111 | fold=00 | epoch=211/208 | batch=N/A | MSE=46.9534 | RMSE=6.8464 | Recall@20=0.5182
VALID | trial=111 | fold=01 | epoch=148/107 | batch=N/A | MSE=47.8591 | RMSE=6.9007 | Recall@20=0.4904
VALID | trial=111 | fold=02 | epoch=110/88 | batch=N/A | MSE=40.8751 | RMSE=6.3880 | Recall@20=0.5254
VALID | trial=111 | fold=03 | epoch=108/82 | batch=N/A | MSE=40.7126 | RMSE=6.3759 | Recall@20=0.5173
VALID | trial=111 | fold=04 | epoch=130/251 | batch=N/A | MSE=7.5440 | RMSE=2.7466 | Recall@20=0.4544
VALID | trial=111 | fold=05 | epoch=72/164 | batch=N/A | MSE=50.9238 | RMSE=7.1229 | Recall@20=0.4788
VALID | trial=111 | fold=06 | epoch=234/498 | batch=N/A | MSE=8.8810 | RMSE=2.9788 | Recall@20=0.4408
VALID | trial=111 | fold=07 | epoch=115/486 | batch=N/A | MSE=7.3735 | RMSE=2.7154 | Recall@20=0.4601
VALID | trial=111 | fold=08 | epoch=291/138 | batch=N/A | MSE=47.5498 | RMSE=6.8881 | Recall@20=0.5112
VALID | trial=111 | fold=09 | epoch=282/268 | batch=N/A | MSE=12.0729 | RMSE=3.4746 | Recall@20=0.4843
Completed trial 111/216
VALID | trial=112 | fold=00 | epoch=248/157 | batch=N/A | MSE=47.6728 | RMSE=6.9016 | Recall@20=0.5267
VALID | trial=112 | fold=01 | epoch=171/224 | batch=N/A | MSE=47.2819 | RMSE=6.8527 | Recall@20=0.5050
VALID | trial=112 | fold=02 | epoch=101/86 | batch=N/A | MSE=40.1921 | RMSE=6.3364 | Recall@20=0.5256
VALID | trial=112 | fold=03 | epoch=104/84 | batch=N/A | MSE=41.0646 | RMSE=6.4041 | Recall@20=0.5313
VALID | trial=112 | fold=04 | epoch=164/409 | batch=N/A | MSE=7.5028 | RMSE=2.7391 | Recall@20=0.4529
VALID | trial=112 | fold=05 | epoch=336/193 | batch=N/A | MSE=50.1173 | RMSE=7.0678 | Recall@20=0.4918
VALID | trial=112 | fold=06 | epoch=166/532 | batch=N/A | MSE=8.8600 | RMSE=2.9752 | Recall@20=0.4423
VALID | trial=112 | fold=07 | epoch=149/443 | batch=N/A | MSE=7.5072 | RMSE=2.7399 | Recall@20=0.4606
VALID | trial=112 | fold=08 | epoch=228/134 | batch=N/A | MSE=47.7872 | RMSE=6.9065 | Recall@20=0.5187
VALID | trial=112 | fold=09 | epoch=281/190 | batch=N/A | MSE=12.0795 | RMSE=3.4755 | Recall@20=0.4896
Completed trial 112/216
VALID | trial=113 | fold=00 | epoch=147/211 | batch=N/A | MSE=47.7318 | RMSE=6.9046 | Recall@20=0.5209
VALID | trial=113 | fold=01 | epoch=174/165 | batch=N/A | MSE=47.2327 | RMSE=6.8513 | Recall@20=0.4831
VALID | trial=113 | fold=02 | epoch=164/84 | batch=N/A | MSE=40.6115 | RMSE=6.3679 | Recall@20=0.5159
VALID | trial=113 | fold=03 | epoch=125/107 | batch=N/A | MSE=40.4658 | RMSE=6.3559 | Recall@20=0.5209
VALID | trial=113 | fold=04 | epoch=145/267 | batch=N/A | MSE=7.5114 | RMSE=2.7407 | Recall@20=0.4501
VALID | trial=113 | fold=05 | epoch=362/166 | batch=N/A | MSE=50.0888 | RMSE=7.0674 | Recall@20=0.4903
VALID | trial=113 | fold=06 | epoch=233/262 | batch=N/A | MSE=8.9327 | RMSE=2.9870 | Recall@20=0.4390
VALID | trial=113 | fold=07 | epoch=128/547 | batch=N/A | MSE=7.4044 | RMSE=2.7210 | Recall@20=0.4563
VALID | trial=113 | fold=08 | epoch=176/177 | batch=N/A | MSE=47.6998 | RMSE=6.8994 | Recall@20=0.5306
VALID | trial=113 | fold=09 | epoch=351/183 | batch=N/A | MSE=12.0956 | RMSE=3.4778 | Recall@20=0.4880
Completed trial 113/216
VALID | trial=114 | fold=00 | epoch=240/201 | batch=N/A | MSE=46.6952 | RMSE=6.8288 | Recall@20=0.5353
VALID | trial=114 | fold=01 | epoch=151/107 | batch=N/A | MSE=47.6518 | RMSE=6.8858 | Recall@20=0.4907
VALID | trial=114 | fold=02 | epoch=110/88 | batch=N/A | MSE=40.8006 | RMSE=6.3819 | Recall@20=0.5270
VALID | trial=114 | fold=03 | epoch=108/82 | batch=N/A | MSE=41.1352 | RMSE=6.4078 | Recall@20=0.5183
VALID | trial=114 | fold=04 | epoch=135/322 | batch=N/A | MSE=7.4921 | RMSE=2.7371 | Recall@20=0.4543
VALID | trial=114 | fold=05 | epoch=155/166 | batch=N/A | MSE=50.5298 | RMSE=7.0982 | Recall@20=0.4764
VALID | trial=114 | fold=06 | epoch=229/433 | batch=N/A | MSE=8.8960 | RMSE=2.9810 | Recall@20=0.4368
VALID | trial=114 | fold=07 | epoch=120/315 | batch=N/A | MSE=7.4443 | RMSE=2.7284 | Recall@20=0.4602
VALID | trial=114 | fold=08 | epoch=229/150 | batch=N/A | MSE=47.7783 | RMSE=6.9048 | Recall@20=0.5125
VALID | trial=114 | fold=09 | epoch=340/269 | batch=N/A | MSE=12.0696 | RMSE=3.4741 | Recall@20=0.4839
Completed trial 114/216
VALID | trial=115 | fold=00 | epoch=203/147 | batch=N/A | MSE=47.5934 | RMSE=6.8909 | Recall@20=0.5090
VALID | trial=115 | fold=01 | epoch=174/105 | batch=N/A | MSE=46.9552 | RMSE=6.8341 | Recall@20=0.4972
VALID | trial=115 | fold=02 | epoch=77/92 | batch=N/A | MSE=41.1356 | RMSE=6.4087 | Recall@20=0.5293
VALID | trial=115 | fold=03 | epoch=87/86 | batch=N/A | MSE=39.6768 | RMSE=6.2958 | Recall@20=0.5298
VALID | trial=115 | fold=04 | epoch=133/375 | batch=N/A | MSE=7.3506 | RMSE=2.7112 | Recall@20=0.4577
VALID | trial=115 | fold=05 | epoch=222/52 | batch=N/A | MSE=51.0548 | RMSE=7.1358 | Recall@20=0.4725
VALID | trial=115 | fold=06 | epoch=151/502 | batch=N/A | MSE=8.7555 | RMSE=2.9579 | Recall@20=0.4461
VALID | trial=115 | fold=07 | epoch=131/314 | batch=N/A | MSE=7.3378 | RMSE=2.7088 | Recall@20=0.4597
VALID | trial=115 | fold=08 | epoch=247/155 | batch=N/A | MSE=47.9467 | RMSE=6.9153 | Recall@20=0.5114
VALID | trial=115 | fold=09 | epoch=283/105 | batch=N/A | MSE=12.7062 | RMSE=3.5643 | Recall@20=0.4562
Completed trial 115/216
VALID | trial=116 | fold=00 | epoch=208/207 | batch=N/A | MSE=47.4497 | RMSE=6.8813 | Recall@20=0.5118
VALID | trial=116 | fold=01 | epoch=172/109 | batch=N/A | MSE=47.5320 | RMSE=6.8740 | Recall@20=0.4984
VALID | trial=116 | fold=02 | epoch=81/98 | batch=N/A | MSE=40.2335 | RMSE=6.3383 | Recall@20=0.5314
VALID | trial=116 | fold=03 | epoch=87/108 | batch=N/A | MSE=40.5216 | RMSE=6.3589 | Recall@20=0.5284
VALID | trial=116 | fold=04 | epoch=130/594 | batch=N/A | MSE=7.2948 | RMSE=2.7008 | Recall@20=0.4545
VALID | trial=116 | fold=05 | epoch=225/72 | batch=N/A | MSE=50.2686 | RMSE=7.0779 | Recall@20=0.4828
VALID | trial=116 | fold=06 | epoch=237/279 | batch=N/A | MSE=8.8292 | RMSE=2.9700 | Recall@20=0.4443
VALID | trial=116 | fold=07 | epoch=132/455 | batch=N/A | MSE=7.2959 | RMSE=2.7011 | Recall@20=0.4616
VALID | trial=116 | fold=08 | epoch=231/143 | batch=N/A | MSE=48.0300 | RMSE=6.9207 | Recall@20=0.5169
VALID | trial=116 | fold=09 | epoch=373/151 | batch=N/A | MSE=12.6010 | RMSE=3.5496 | Recall@20=0.4608
Completed trial 116/216
VALID | trial=117 | fold=00 | epoch=183/237 | batch=N/A | MSE=47.8159 | RMSE=6.9082 | Recall@20=0.5022
VALID | trial=117 | fold=01 | epoch=204/180 | batch=N/A | MSE=46.5969 | RMSE=6.8046 | Recall@20=0.4824
VALID | trial=117 | fold=02 | epoch=126/88 | batch=N/A | MSE=39.7806 | RMSE=6.3029 | Recall@20=0.5404
VALID | trial=117 | fold=03 | epoch=107/90 | batch=N/A | MSE=39.2383 | RMSE=6.2603 | Recall@20=0.5357
VALID | trial=117 | fold=04 | epoch=120/505 | batch=N/A | MSE=7.2950 | RMSE=2.7008 | Recall@20=0.4592
VALID | trial=117 | fold=05 | epoch=207/61 | batch=N/A | MSE=50.7074 | RMSE=7.1093 | Recall@20=0.4807
VALID | trial=117 | fold=06 | epoch=227/261 | batch=N/A | MSE=8.8300 | RMSE=2.9698 | Recall@20=0.4453
VALID | trial=117 | fold=07 | epoch=123/312 | batch=N/A | MSE=7.4165 | RMSE=2.7233 | Recall@20=0.4609
VALID | trial=117 | fold=08 | epoch=251/257 | batch=N/A | MSE=48.1399 | RMSE=6.9279 | Recall@20=0.5137
VALID | trial=117 | fold=09 | epoch=310/175 | batch=N/A | MSE=12.6347 | RMSE=3.5543 | Recall@20=0.4539
Completed trial 117/216
VALID | trial=118 | fold=00 | epoch=205/234 | batch=N/A | MSE=47.6780 | RMSE=6.8981 | Recall@20=0.5112
VALID | trial=118 | fold=01 | epoch=211/105 | batch=N/A | MSE=47.0310 | RMSE=6.8392 | Recall@20=0.5016
VALID | trial=118 | fold=02 | epoch=74/111 | batch=N/A | MSE=41.2392 | RMSE=6.4152 | Recall@20=0.5297
VALID | trial=118 | fold=03 | epoch=87/86 | batch=N/A | MSE=39.5431 | RMSE=6.2855 | Recall@20=0.5285
VALID | trial=118 | fold=04 | epoch=133/551 | batch=N/A | MSE=7.2721 | RMSE=2.6967 | Recall@20=0.4574
VALID | trial=118 | fold=05 | epoch=181/59 | batch=N/A | MSE=50.5862 | RMSE=7.1026 | Recall@20=0.4783
VALID | trial=118 | fold=06 | epoch=152/579 | batch=N/A | MSE=8.7108 | RMSE=2.9505 | Recall@20=0.4501
VALID | trial=118 | fold=07 | epoch=155/551 | batch=N/A | MSE=7.3344 | RMSE=2.7082 | Recall@20=0.4582
VALID | trial=118 | fold=08 | epoch=184/130 | batch=N/A | MSE=47.9839 | RMSE=6.9180 | Recall@20=0.5128
VALID | trial=118 | fold=09 | epoch=188/99 | batch=N/A | MSE=12.7290 | RMSE=3.5674 | Recall@20=0.4573
Completed trial 118/216
VALID | trial=119 | fold=00 | epoch=196/202 | batch=N/A | MSE=47.6260 | RMSE=6.8939 | Recall@20=0.5163
VALID | trial=119 | fold=01 | epoch=151/109 | batch=N/A | MSE=47.4558 | RMSE=6.8693 | Recall@20=0.4929
VALID | trial=119 | fold=02 | epoch=81/86 | batch=N/A | MSE=40.4886 | RMSE=6.3581 | Recall@20=0.5378
VALID | trial=119 | fold=03 | epoch=87/121 | batch=N/A | MSE=40.2338 | RMSE=6.3368 | Recall@20=0.5272
VALID | trial=119 | fold=04 | epoch=138/385 | batch=N/A | MSE=7.3489 | RMSE=2.7108 | Recall@20=0.4567
VALID | trial=119 | fold=05 | epoch=199/151 | batch=N/A | MSE=50.1714 | RMSE=7.0706 | Recall@20=0.4829
VALID | trial=119 | fold=06 | epoch=315/537 | batch=N/A | MSE=8.8128 | RMSE=2.9676 | Recall@20=0.4468
VALID | trial=119 | fold=07 | epoch=129/427 | batch=N/A | MSE=7.2989 | RMSE=2.7016 | Recall@20=0.4602
VALID | trial=119 | fold=08 | epoch=224/188 | batch=N/A | MSE=48.1749 | RMSE=6.9305 | Recall@20=0.5157
VALID | trial=119 | fold=09 | epoch=361/260 | batch=N/A | MSE=12.6183 | RMSE=3.5520 | Recall@20=0.4623
Completed trial 119/216
VALID | trial=120 | fold=00 | epoch=210/223 | batch=N/A | MSE=47.8846 | RMSE=6.9139 | Recall@20=0.5063
VALID | trial=120 | fold=01 | epoch=186/106 | batch=N/A | MSE=47.0158 | RMSE=6.8401 | Recall@20=0.4775
VALID | trial=120 | fold=02 | epoch=105/88 | batch=N/A | MSE=40.1837 | RMSE=6.3343 | Recall@20=0.5322
VALID | trial=120 | fold=03 | epoch=107/96 | batch=N/A | MSE=39.1280 | RMSE=6.2515 | Recall@20=0.5358
VALID | trial=120 | fold=04 | epoch=130/391 | batch=N/A | MSE=7.2856 | RMSE=2.6991 | Recall@20=0.4572
VALID | trial=120 | fold=05 | epoch=211/48 | batch=N/A | MSE=50.7896 | RMSE=7.1182 | Recall@20=0.4811
VALID | trial=120 | fold=06 | epoch=184/413 | batch=N/A | MSE=8.7949 | RMSE=2.9644 | Recall@20=0.4466
VALID | trial=120 | fold=07 | epoch=119/647 | batch=N/A | MSE=7.4300 | RMSE=2.7258 | Recall@20=0.4593
VALID | trial=120 | fold=08 | epoch=187/217 | batch=N/A | MSE=48.4453 | RMSE=6.9503 | Recall@20=0.5129
VALID | trial=120 | fold=09 | epoch=384/163 | batch=N/A | MSE=12.5962 | RMSE=3.5488 | Recall@20=0.4559
Completed trial 120/216
VALID | trial=121 | fold=00 | epoch=235/141 | batch=N/A | MSE=46.7544 | RMSE=6.8330 | Recall@20=0.5211
VALID | trial=121 | fold=01 | epoch=103/126 | batch=N/A | MSE=46.9464 | RMSE=6.8341 | Recall@20=0.4961
VALID | trial=121 | fold=02 | epoch=122/77 | batch=N/A | MSE=40.3483 | RMSE=6.3475 | Recall@20=0.5337
VALID | trial=121 | fold=03 | epoch=55/87 | batch=N/A | MSE=40.6513 | RMSE=6.3700 | Recall@20=0.5177
VALID | trial=121 | fold=04 | epoch=76/148 | batch=N/A | MSE=7.5753 | RMSE=2.7522 | Recall@20=0.4599
VALID | trial=121 | fold=05 | epoch=85/88 | batch=N/A | MSE=50.1200 | RMSE=7.0643 | Recall@20=0.4926
VALID | trial=121 | fold=06 | epoch=174/280 | batch=N/A | MSE=8.8142 | RMSE=2.9672 | Recall@20=0.4470
VALID | trial=121 | fold=07 | epoch=112/202 | batch=N/A | MSE=7.4637 | RMSE=2.7319 | Recall@20=0.4596
VALID | trial=121 | fold=08 | epoch=146/99 | batch=N/A | MSE=47.4241 | RMSE=6.8792 | Recall@20=0.5156
VALID | trial=121 | fold=09 | epoch=264/243 | batch=N/A | MSE=12.1707 | RMSE=3.4884 | Recall@20=0.4876
Completed trial 121/216
VALID | trial=122 | fold=00 | epoch=112/86 | batch=N/A | MSE=47.7784 | RMSE=6.9086 | Recall@20=0.5133
VALID | trial=122 | fold=01 | epoch=91/91 | batch=N/A | MSE=46.5503 | RMSE=6.8039 | Recall@20=0.4973
VALID | trial=122 | fold=02 | epoch=108/57 | batch=N/A | MSE=40.1126 | RMSE=6.3290 | Recall@20=0.5299
VALID | trial=122 | fold=03 | epoch=57/63 | batch=N/A | MSE=39.8540 | RMSE=6.3067 | Recall@20=0.5250
VALID | trial=122 | fold=04 | epoch=85/225 | batch=N/A | MSE=7.5515 | RMSE=2.7480 | Recall@20=0.4513
VALID | trial=122 | fold=05 | epoch=165/115 | batch=N/A | MSE=50.1618 | RMSE=7.0690 | Recall@20=0.4813
VALID | trial=122 | fold=06 | epoch=217/257 | batch=N/A | MSE=8.9033 | RMSE=2.9819 | Recall@20=0.4418
VALID | trial=122 | fold=07 | epoch=97/173 | batch=N/A | MSE=7.4908 | RMSE=2.7369 | Recall@20=0.4600
VALID | trial=122 | fold=08 | epoch=167/68 | batch=N/A | MSE=46.9586 | RMSE=6.8465 | Recall@20=0.5207
VALID | trial=122 | fold=09 | epoch=296/95 | batch=N/A | MSE=12.0780 | RMSE=3.4753 | Recall@20=0.4936
Completed trial 122/216
VALID | trial=123 | fold=00 | epoch=136/94 | batch=N/A | MSE=46.9379 | RMSE=6.8463 | Recall@20=0.5240
VALID | trial=123 | fold=01 | epoch=86/101 | batch=N/A | MSE=47.3502 | RMSE=6.8635 | Recall@20=0.5054
VALID | trial=123 | fold=02 | epoch=71/49 | batch=N/A | MSE=40.8305 | RMSE=6.3856 | Recall@20=0.5262
VALID | trial=123 | fold=03 | epoch=66/48 | batch=N/A | MSE=41.4654 | RMSE=6.4320 | Recall@20=0.5294
VALID | trial=123 | fold=04 | epoch=73/239 | batch=N/A | MSE=7.5195 | RMSE=2.7422 | Recall@20=0.4513
VALID | trial=123 | fold=05 | epoch=135/105 | batch=N/A | MSE=49.7788 | RMSE=7.0386 | Recall@20=0.5013
VALID | trial=123 | fold=06 | epoch=126/424 | batch=N/A | MSE=8.8015 | RMSE=2.9651 | Recall@20=0.4431
VALID | trial=123 | fold=07 | epoch=99/245 | batch=N/A | MSE=7.3862 | RMSE=2.7177 | Recall@20=0.4597
VALID | trial=123 | fold=08 | epoch=139/138 | batch=N/A | MSE=46.7301 | RMSE=6.8258 | Recall@20=0.5217
VALID | trial=123 | fold=09 | epoch=625/273 | batch=N/A | MSE=11.8829 | RMSE=3.4471 | Recall@20=0.4913
Completed trial 123/216
VALID | trial=124 | fold=00 | epoch=138/87 | batch=N/A | MSE=46.7494 | RMSE=6.8311 | Recall@20=0.5259
VALID | trial=124 | fold=01 | epoch=100/120 | batch=N/A | MSE=47.3335 | RMSE=6.8587 | Recall@20=0.4844
VALID | trial=124 | fold=02 | epoch=117/77 | batch=N/A | MSE=40.3256 | RMSE=6.3453 | Recall@20=0.5345
VALID | trial=124 | fold=03 | epoch=127/87 | batch=N/A | MSE=39.5751 | RMSE=6.2878 | Recall@20=0.5271
VALID | trial=124 | fold=04 | epoch=110/136 | batch=N/A | MSE=7.5574 | RMSE=2.7491 | Recall@20=0.4598
VALID | trial=124 | fold=05 | epoch=138/97 | batch=N/A | MSE=49.4729 | RMSE=7.0223 | Recall@20=0.4937
VALID | trial=124 | fold=06 | epoch=151/225 | batch=N/A | MSE=8.9002 | RMSE=2.9819 | Recall@20=0.4420
VALID | trial=124 | fold=07 | epoch=71/491 | batch=N/A | MSE=7.4263 | RMSE=2.7251 | Recall@20=0.4591
VALID | trial=124 | fold=08 | epoch=124/120 | batch=N/A | MSE=46.7087 | RMSE=6.8255 | Recall@20=0.5209
VALID | trial=124 | fold=09 | epoch=211/168 | batch=N/A | MSE=12.1220 | RMSE=3.4815 | Recall@20=0.4928
Completed trial 124/216
VALID | trial=125 | fold=00 | epoch=125/102 | batch=N/A | MSE=47.7985 | RMSE=6.9094 | Recall@20=0.5187
VALID | trial=125 | fold=01 | epoch=94/114 | batch=N/A | MSE=46.7517 | RMSE=6.8165 | Recall@20=0.4937
VALID | trial=125 | fold=02 | epoch=108/57 | batch=N/A | MSE=39.9208 | RMSE=6.3131 | Recall@20=0.5338
VALID | trial=125 | fold=03 | epoch=65/63 | batch=N/A | MSE=39.7231 | RMSE=6.2964 | Recall@20=0.5288
VALID | trial=125 | fold=04 | epoch=85/170 | batch=N/A | MSE=7.5052 | RMSE=2.7396 | Recall@20=0.4571
VALID | trial=125 | fold=05 | epoch=207/114 | batch=N/A | MSE=50.0732 | RMSE=7.0641 | Recall@20=0.4806
VALID | trial=125 | fold=06 | epoch=163/421 | batch=N/A | MSE=8.8535 | RMSE=2.9739 | Recall@20=0.4438
VALID | trial=125 | fold=07 | epoch=97/140 | batch=N/A | MSE=7.5625 | RMSE=2.7500 | Recall@20=0.4554
VALID | trial=125 | fold=08 | epoch=154/69 | batch=N/A | MSE=46.9906 | RMSE=6.8461 | Recall@20=0.5198
VALID | trial=125 | fold=09 | epoch=352/123 | batch=N/A | MSE=12.0830 | RMSE=3.4760 | Recall@20=0.4932
Completed trial 125/216
VALID | trial=126 | fold=00 | epoch=136/104 | batch=N/A | MSE=47.1552 | RMSE=6.8623 | Recall@20=0.5186
VALID | trial=126 | fold=01 | epoch=116/101 | batch=N/A | MSE=46.8755 | RMSE=6.8303 | Recall@20=0.5058
VALID | trial=126 | fold=02 | epoch=93/54 | batch=N/A | MSE=40.2707 | RMSE=6.3420 | Recall@20=0.5248
VALID | trial=126 | fold=03 | epoch=67/48 | batch=N/A | MSE=42.0299 | RMSE=6.4740 | Recall@20=0.5270
VALID | trial=126 | fold=04 | epoch=73/160 | batch=N/A | MSE=7.5103 | RMSE=2.7405 | Recall@20=0.4552
VALID | trial=126 | fold=05 | epoch=167/89 | batch=N/A | MSE=50.1166 | RMSE=7.0668 | Recall@20=0.4942
VALID | trial=126 | fold=06 | epoch=126/351 | batch=N/A | MSE=8.8164 | RMSE=2.9676 | Recall@20=0.4431
VALID | trial=126 | fold=07 | epoch=80/166 | batch=N/A | MSE=7.4091 | RMSE=2.7219 | Recall@20=0.4584
VALID | trial=126 | fold=08 | epoch=110/89 | batch=N/A | MSE=47.7332 | RMSE=6.9014 | Recall@20=0.5228
VALID | trial=126 | fold=09 | epoch=433/172 | batch=N/A | MSE=11.9794 | RMSE=3.4610 | Recall@20=0.4869
Completed trial 126/216
VALID | trial=127 | fold=00 | epoch=118/103 | batch=N/A | MSE=46.8850 | RMSE=6.8416 | Recall@20=0.5100
VALID | trial=127 | fold=01 | epoch=112/152 | batch=N/A | MSE=46.5112 | RMSE=6.7951 | Recall@20=0.4804
