============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=167 | fold=02 | epoch=366 | batch=N/A | MSE=39.5571 | RMSE=6.2869 | Recall@20=0.5339
VALID | trial=167 | fold=03 | epoch=270 | batch=N/A | MSE=39.3266 | RMSE=6.2684 | Recall@20=0.5371
VALID | trial=167 | fold=04 | epoch=331 | batch=N/A | MSE=7.2272 | RMSE=2.6883 | Recall@20=0.4569
VALID | trial=167 | fold=05 | epoch=229 | batch=N/A | MSE=47.7116 | RMSE=6.9034 | Recall@20=0.5335
VALID | trial=167 | fold=06 | epoch=737 | batch=N/A | MSE=8.6839 | RMSE=2.9465 | Recall@20=0.4601
VALID | trial=167 | fold=07 | epoch=715 | batch=N/A | MSE=7.2437 | RMSE=2.6914 | Recall@20=0.4522
VALID | trial=167 | fold=08 | epoch=161 | batch=N/A | MSE=48.4923 | RMSE=6.9607 | Recall@20=0.5306
VALID | trial=167 | fold=09 | epoch=335 | batch=N/A | MSE=11.4218 | RMSE=3.3789 | Recall@20=0.5444
Completed trial 167/324
VALID | trial=168 | fold=00 | epoch=151 | batch=N/A | MSE=48.5677 | RMSE=6.9660 | Recall@20=0.5354
VALID | trial=168 | fold=01 | epoch=271 | batch=N/A | MSE=47.1630 | RMSE=6.8640 | Recall@20=0.5298
VALID | trial=168 | fold=02 | epoch=312 | batch=N/A | MSE=39.9425 | RMSE=6.3177 | Recall@20=0.5327
VALID | trial=168 | fold=03 | epoch=281 | batch=N/A | MSE=39.6124 | RMSE=6.2915 | Recall@20=0.5345
VALID | trial=168 | fold=04 | epoch=301 | batch=N/A | MSE=7.2420 | RMSE=2.6911 | Recall@20=0.4540
VALID | trial=168 | fold=05 | epoch=646 | batch=N/A | MSE=46.4395 | RMSE=6.8109 | Recall@20=0.5388
VALID | trial=168 | fold=06 | epoch=316 | batch=N/A | MSE=8.7566 | RMSE=2.9588 | Recall@20=0.4569
VALID | trial=168 | fold=07 | epoch=646 | batch=N/A | MSE=7.2441 | RMSE=2.6915 | Recall@20=0.4549
VALID | trial=168 | fold=08 | epoch=152 | batch=N/A | MSE=48.1945 | RMSE=6.9390 | Recall@20=0.5299
VALID | trial=168 | fold=09 | epoch=240 | batch=N/A | MSE=11.4811 | RMSE=3.3876 | Recall@20=0.5245
Completed trial 168/324
VALID | trial=169 | fold=00 | epoch=94 | batch=N/A | MSE=48.5392 | RMSE=6.9639 | Recall@20=0.5319
VALID | trial=169 | fold=01 | epoch=142 | batch=N/A | MSE=47.6863 | RMSE=6.9022 | Recall@20=0.5289
VALID | trial=169 | fold=02 | epoch=198 | batch=N/A | MSE=39.9255 | RMSE=6.3163 | Recall@20=0.5372
VALID | trial=169 | fold=03 | epoch=213 | batch=N/A | MSE=39.4202 | RMSE=6.2761 | Recall@20=0.5364
VALID | trial=169 | fold=04 | epoch=475 | batch=N/A | MSE=7.3107 | RMSE=2.7038 | Recall@20=0.4462
VALID | trial=169 | fold=05 | epoch=470 | batch=N/A | MSE=45.6895 | RMSE=6.7552 | Recall@20=0.5426
VALID | trial=169 | fold=06 | epoch=599 | batch=N/A | MSE=8.7249 | RMSE=2.9533 | Recall@20=0.4659
VALID | trial=169 | fold=07 | epoch=404 | batch=N/A | MSE=7.1212 | RMSE=2.6685 | Recall@20=0.4600
VALID | trial=169 | fold=08 | epoch=145 | batch=N/A | MSE=48.8794 | RMSE=6.9882 | Recall@20=0.5290
VALID | trial=169 | fold=09 | epoch=188 | batch=N/A | MSE=11.4892 | RMSE=3.3890 | Recall@20=0.5401
Completed trial 169/324
VALID | trial=170 | fold=00 | epoch=119 | batch=N/A | MSE=47.8032 | RMSE=6.9112 | Recall@20=0.5351
VALID | trial=170 | fold=01 | epoch=244 | batch=N/A | MSE=46.5862 | RMSE=6.8214 | Recall@20=0.5280
VALID | trial=170 | fold=02 | epoch=175 | batch=N/A | MSE=40.1232 | RMSE=6.3322 | Recall@20=0.5354
VALID | trial=170 | fold=03 | epoch=181 | batch=N/A | MSE=39.8576 | RMSE=6.3103 | Recall@20=0.5398
VALID | trial=170 | fold=04 | epoch=342 | batch=N/A | MSE=7.2059 | RMSE=2.6843 | Recall@20=0.4548
VALID | trial=170 | fold=05 | epoch=625 | batch=N/A | MSE=46.2599 | RMSE=6.7966 | Recall@20=0.5344
VALID | trial=170 | fold=06 | epoch=429 | batch=N/A | MSE=8.7064 | RMSE=2.9502 | Recall@20=0.4630
VALID | trial=170 | fold=07 | epoch=111 | batch=N/A | MSE=7.2784 | RMSE=2.6978 | Recall@20=0.4520
VALID | trial=170 | fold=08 | epoch=97 | batch=N/A | MSE=48.7595 | RMSE=6.9804 | Recall@20=0.5340
VALID | trial=170 | fold=09 | epoch=163 | batch=N/A | MSE=11.4581 | RMSE=3.3844 | Recall@20=0.5300
Completed trial 170/324
VALID | trial=171 | fold=00 | epoch=229 | batch=N/A | MSE=47.2973 | RMSE=6.8744 | Recall@20=0.5389
VALID | trial=171 | fold=01 | epoch=249 | batch=N/A | MSE=46.8414 | RMSE=6.8396 | Recall@20=0.5287
VALID | trial=171 | fold=02 | epoch=184 | batch=N/A | MSE=39.6442 | RMSE=6.2939 | Recall@20=0.5363
VALID | trial=171 | fold=03 | epoch=165 | batch=N/A | MSE=39.8680 | RMSE=6.3116 | Recall@20=0.5404
VALID | trial=171 | fold=04 | epoch=224 | batch=N/A | MSE=7.2864 | RMSE=2.6993 | Recall@20=0.4537
VALID | trial=171 | fold=05 | epoch=473 | batch=N/A | MSE=44.8946 | RMSE=6.6954 | Recall@20=0.5296
VALID | trial=171 | fold=06 | epoch=627 | batch=N/A | MSE=8.7099 | RMSE=2.9507 | Recall@20=0.4615
VALID | trial=171 | fold=07 | epoch=356 | batch=N/A | MSE=7.2294 | RMSE=2.6887 | Recall@20=0.4517
VALID | trial=171 | fold=08 | epoch=96 | batch=N/A | MSE=49.6748 | RMSE=7.0448 | Recall@20=0.5328
VALID | trial=171 | fold=09 | epoch=165 | batch=N/A | MSE=11.3834 | RMSE=3.3732 | Recall@20=0.5418
Completed trial 171/324
VALID | trial=172 | fold=00 | epoch=94 | batch=N/A | MSE=48.5392 | RMSE=6.9639 | Recall@20=0.5319
VALID | trial=172 | fold=01 | epoch=142 | batch=N/A | MSE=47.6863 | RMSE=6.9022 | Recall@20=0.5289
VALID | trial=172 | fold=02 | epoch=223 | batch=N/A | MSE=39.9163 | RMSE=6.3154 | Recall@20=0.5370
VALID | trial=172 | fold=03 | epoch=213 | batch=N/A | MSE=39.4202 | RMSE=6.2761 | Recall@20=0.5364
VALID | trial=172 | fold=04 | epoch=665 | batch=N/A | MSE=7.2353 | RMSE=2.6898 | Recall@20=0.4503
VALID | trial=172 | fold=05 | epoch=470 | batch=N/A | MSE=45.6895 | RMSE=6.7552 | Recall@20=0.5426
VALID | trial=172 | fold=06 | epoch=599 | batch=N/A | MSE=8.7249 | RMSE=2.9533 | Recall@20=0.4659
VALID | trial=172 | fold=07 | epoch=398 | batch=N/A | MSE=7.1430 | RMSE=2.6726 | Recall@20=0.4551
VALID | trial=172 | fold=08 | epoch=145 | batch=N/A | MSE=48.8794 | RMSE=6.9882 | Recall@20=0.5290
VALID | trial=172 | fold=09 | epoch=188 | batch=N/A | MSE=11.4892 | RMSE=3.3890 | Recall@20=0.5401
Completed trial 172/324
VALID | trial=173 | fold=00 | epoch=119 | batch=N/A | MSE=47.8032 | RMSE=6.9112 | Recall@20=0.5351
VALID | trial=173 | fold=01 | epoch=244 | batch=N/A | MSE=46.5862 | RMSE=6.8214 | Recall@20=0.5280
VALID | trial=173 | fold=02 | epoch=175 | batch=N/A | MSE=40.1232 | RMSE=6.3322 | Recall@20=0.5354
VALID | trial=173 | fold=03 | epoch=181 | batch=N/A | MSE=39.8576 | RMSE=6.3103 | Recall@20=0.5398
VALID | trial=173 | fold=04 | epoch=342 | batch=N/A | MSE=7.2051 | RMSE=2.6842 | Recall@20=0.4549
VALID | trial=173 | fold=05 | epoch=625 | batch=N/A | MSE=46.2599 | RMSE=6.7966 | Recall@20=0.5344
VALID | trial=173 | fold=06 | epoch=312 | batch=N/A | MSE=8.7383 | RMSE=2.9556 | Recall@20=0.4622
VALID | trial=173 | fold=07 | epoch=111 | batch=N/A | MSE=7.2784 | RMSE=2.6978 | Recall@20=0.4520
VALID | trial=173 | fold=08 | epoch=97 | batch=N/A | MSE=48.7595 | RMSE=6.9804 | Recall@20=0.5340
VALID | trial=173 | fold=09 | epoch=163 | batch=N/A | MSE=11.4581 | RMSE=3.3844 | Recall@20=0.5300
Completed trial 173/324
VALID | trial=174 | fold=00 | epoch=229 | batch=N/A | MSE=47.2973 | RMSE=6.8744 | Recall@20=0.5389
VALID | trial=174 | fold=01 | epoch=249 | batch=N/A | MSE=46.8414 | RMSE=6.8396 | Recall@20=0.5287
VALID | trial=174 | fold=02 | epoch=184 | batch=N/A | MSE=39.6442 | RMSE=6.2939 | Recall@20=0.5363
VALID | trial=174 | fold=03 | epoch=165 | batch=N/A | MSE=39.8680 | RMSE=6.3116 | Recall@20=0.5404
VALID | trial=174 | fold=04 | epoch=224 | batch=N/A | MSE=7.2864 | RMSE=2.6993 | Recall@20=0.4537
VALID | trial=174 | fold=05 | epoch=473 | batch=N/A | MSE=44.8946 | RMSE=6.6954 | Recall@20=0.5296
VALID | trial=174 | fold=06 | epoch=627 | batch=N/A | MSE=8.7099 | RMSE=2.9507 | Recall@20=0.4615
VALID | trial=174 | fold=07 | epoch=356 | batch=N/A | MSE=7.2282 | RMSE=2.6885 | Recall@20=0.4535
VALID | trial=174 | fold=08 | epoch=96 | batch=N/A | MSE=49.6748 | RMSE=7.0448 | Recall@20=0.5328
VALID | trial=174 | fold=09 | epoch=165 | batch=N/A | MSE=11.3834 | RMSE=3.3732 | Recall@20=0.5418
Completed trial 174/324
VALID | trial=175 | fold=00 | epoch=176 | batch=N/A | MSE=47.1931 | RMSE=6.8662 | Recall@20=0.5460
VALID | trial=175 | fold=01 | epoch=106 | batch=N/A | MSE=45.8553 | RMSE=6.7669 | Recall@20=0.5366
VALID | trial=175 | fold=02 | epoch=85 | batch=N/A | MSE=38.8586 | RMSE=6.2309 | Recall@20=0.5452
VALID | trial=175 | fold=03 | epoch=116 | batch=N/A | MSE=38.4543 | RMSE=6.1988 | Recall@20=0.5246
VALID | trial=175 | fold=04 | epoch=340 | batch=N/A | MSE=7.0872 | RMSE=2.6619 | Recall@20=0.4551
VALID | trial=175 | fold=05 | epoch=192 | batch=N/A | MSE=48.2832 | RMSE=6.9426 | Recall@20=0.5154
VALID | trial=175 | fold=06 | epoch=260 | batch=N/A | MSE=8.7038 | RMSE=2.9499 | Recall@20=0.4710
VALID | trial=175 | fold=07 | epoch=53 | batch=N/A | MSE=7.3095 | RMSE=2.7036 | Recall@20=0.4491
VALID | trial=175 | fold=08 | epoch=47 | batch=N/A | MSE=48.0130 | RMSE=6.9262 | Recall@20=0.5329
VALID | trial=175 | fold=09 | epoch=70 | batch=N/A | MSE=11.6152 | RMSE=3.4071 | Recall@20=0.5215
Completed trial 175/324
VALID | trial=176 | fold=00 | epoch=46 | batch=N/A | MSE=48.5457 | RMSE=6.9636 | Recall@20=0.5288
VALID | trial=176 | fold=01 | epoch=211 | batch=N/A | MSE=46.5825 | RMSE=6.8228 | Recall@20=0.5077
VALID | trial=176 | fold=02 | epoch=63 | batch=N/A | MSE=40.6089 | RMSE=6.3695 | Recall@20=0.5333
VALID | trial=176 | fold=03 | epoch=78 | batch=N/A | MSE=39.3038 | RMSE=6.2665 | Recall@20=0.5331
VALID | trial=176 | fold=04 | epoch=74 | batch=N/A | MSE=7.2154 | RMSE=2.6861 | Recall@20=0.4465
VALID | trial=176 | fold=05 | epoch=303 | batch=N/A | MSE=47.1187 | RMSE=6.8582 | Recall@20=0.5305
VALID | trial=176 | fold=06 | epoch=216 | batch=N/A | MSE=8.5014 | RMSE=2.9154 | Recall@20=0.4653
VALID | trial=176 | fold=07 | epoch=291 | batch=N/A | MSE=7.1487 | RMSE=2.6736 | Recall@20=0.4564
VALID | trial=176 | fold=08 | epoch=49 | batch=N/A | MSE=47.9755 | RMSE=6.9234 | Recall@20=0.5330
VALID | trial=176 | fold=09 | epoch=69 | batch=N/A | MSE=11.4413 | RMSE=3.3815 | Recall@20=0.5385
Completed trial 176/324
VALID | trial=177 | fold=00 | epoch=482 | batch=N/A | MSE=46.3911 | RMSE=6.8089 | Recall@20=0.5518
VALID | trial=177 | fold=01 | epoch=82 | batch=N/A | MSE=48.0329 | RMSE=6.9273 | Recall@20=0.5258
VALID | trial=177 | fold=02 | epoch=80 | batch=N/A | MSE=40.1406 | RMSE=6.3328 | Recall@20=0.5335
VALID | trial=177 | fold=03 | epoch=126 | batch=N/A | MSE=39.0097 | RMSE=6.2440 | Recall@20=0.5315
VALID | trial=177 | fold=04 | epoch=278 | batch=N/A | MSE=7.2318 | RMSE=2.6891 | Recall@20=0.4502
VALID | trial=177 | fold=05 | epoch=271 | batch=N/A | MSE=46.9965 | RMSE=6.8502 | Recall@20=0.5258
VALID | trial=177 | fold=06 | epoch=145 | batch=N/A | MSE=8.6370 | RMSE=2.9386 | Recall@20=0.4665
VALID | trial=177 | fold=07 | epoch=184 | batch=N/A | MSE=7.0442 | RMSE=2.6540 | Recall@20=0.4582
VALID | trial=177 | fold=08 | epoch=46 | batch=N/A | MSE=48.3423 | RMSE=6.9485 | Recall@20=0.5322
VALID | trial=177 | fold=09 | epoch=44 | batch=N/A | MSE=11.4567 | RMSE=3.3841 | Recall@20=0.5418
Completed trial 177/324
VALID | trial=178 | fold=00 | epoch=176 | batch=N/A | MSE=47.1931 | RMSE=6.8662 | Recall@20=0.5460
VALID | trial=178 | fold=01 | epoch=106 | batch=N/A | MSE=45.8553 | RMSE=6.7669 | Recall@20=0.5366
VALID | trial=178 | fold=02 | epoch=85 | batch=N/A | MSE=38.8586 | RMSE=6.2309 | Recall@20=0.5452
VALID | trial=178 | fold=03 | epoch=116 | batch=N/A | MSE=38.4543 | RMSE=6.1988 | Recall@20=0.5246
VALID | trial=178 | fold=04 | epoch=340 | batch=N/A | MSE=7.0873 | RMSE=2.6619 | Recall@20=0.4551
VALID | trial=178 | fold=05 | epoch=192 | batch=N/A | MSE=48.2832 | RMSE=6.9426 | Recall@20=0.5154
VALID | trial=178 | fold=06 | epoch=260 | batch=N/A | MSE=8.7038 | RMSE=2.9499 | Recall@20=0.4710
VALID | trial=178 | fold=07 | epoch=53 | batch=N/A | MSE=7.3095 | RMSE=2.7036 | Recall@20=0.4491
VALID | trial=178 | fold=08 | epoch=47 | batch=N/A | MSE=48.0130 | RMSE=6.9262 | Recall@20=0.5329
VALID | trial=178 | fold=09 | epoch=70 | batch=N/A | MSE=11.6152 | RMSE=3.4071 | Recall@20=0.5215
Completed trial 178/324
VALID | trial=179 | fold=00 | epoch=46 | batch=N/A | MSE=48.5457 | RMSE=6.9636 | Recall@20=0.5288
VALID | trial=179 | fold=01 | epoch=211 | batch=N/A | MSE=46.5825 | RMSE=6.8228 | Recall@20=0.5077
VALID | trial=179 | fold=02 | epoch=63 | batch=N/A | MSE=40.6089 | RMSE=6.3695 | Recall@20=0.5333
VALID | trial=179 | fold=03 | epoch=78 | batch=N/A | MSE=39.3038 | RMSE=6.2665 | Recall@20=0.5331
VALID | trial=179 | fold=04 | epoch=74 | batch=N/A | MSE=7.2154 | RMSE=2.6861 | Recall@20=0.4465
VALID | trial=179 | fold=05 | epoch=303 | batch=N/A | MSE=47.1187 | RMSE=6.8582 | Recall@20=0.5305
VALID | trial=179 | fold=06 | epoch=216 | batch=N/A | MSE=8.5014 | RMSE=2.9154 | Recall@20=0.4653
VALID | trial=179 | fold=07 | epoch=291 | batch=N/A | MSE=7.1448 | RMSE=2.6729 | Recall@20=0.4573
VALID | trial=179 | fold=08 | epoch=49 | batch=N/A | MSE=47.9755 | RMSE=6.9234 | Recall@20=0.5330
VALID | trial=179 | fold=09 | epoch=69 | batch=N/A | MSE=11.4413 | RMSE=3.3815 | Recall@20=0.5385
Completed trial 179/324
VALID | trial=180 | fold=00 | epoch=482 | batch=N/A | MSE=46.3911 | RMSE=6.8089 | Recall@20=0.5518
VALID | trial=180 | fold=01 | epoch=82 | batch=N/A | MSE=48.0329 | RMSE=6.9273 | Recall@20=0.5258
VALID | trial=180 | fold=02 | epoch=80 | batch=N/A | MSE=40.1406 | RMSE=6.3328 | Recall@20=0.5335
VALID | trial=180 | fold=03 | epoch=126 | batch=N/A | MSE=39.0097 | RMSE=6.2440 | Recall@20=0.5315
VALID | trial=180 | fold=04 | epoch=278 | batch=N/A | MSE=7.2318 | RMSE=2.6891 | Recall@20=0.4502
VALID | trial=180 | fold=05 | epoch=271 | batch=N/A | MSE=46.9965 | RMSE=6.8502 | Recall@20=0.5258
VALID | trial=180 | fold=06 | epoch=145 | batch=N/A | MSE=8.6370 | RMSE=2.9386 | Recall@20=0.4665
VALID | trial=180 | fold=07 | epoch=184 | batch=N/A | MSE=7.0444 | RMSE=2.6541 | Recall@20=0.4582
VALID | trial=180 | fold=08 | epoch=46 | batch=N/A | MSE=48.3423 | RMSE=6.9485 | Recall@20=0.5322
VALID | trial=180 | fold=09 | epoch=44 | batch=N/A | MSE=11.4567 | RMSE=3.3841 | Recall@20=0.5418
Completed trial 180/324
VALID | trial=181 | fold=00 | epoch=150 | batch=N/A | MSE=49.0838 | RMSE=7.0023 | Recall@20=0.5333
VALID | trial=181 | fold=01 | epoch=355 | batch=N/A | MSE=46.0119 | RMSE=6.7802 | Recall@20=0.5325
VALID | trial=181 | fold=02 | epoch=337 | batch=N/A | MSE=39.9353 | RMSE=6.3171 | Recall@20=0.5345
VALID | trial=181 | fold=03 | epoch=395 | batch=N/A | MSE=38.7248 | RMSE=6.2206 | Recall@20=0.5378
VALID | trial=181 | fold=04 | epoch=197 | batch=N/A | MSE=7.1967 | RMSE=2.6826 | Recall@20=0.4525
VALID | trial=181 | fold=05 | epoch=755 | batch=N/A | MSE=46.1500 | RMSE=6.7885 | Recall@20=0.5369
VALID | trial=181 | fold=06 | epoch=748 | batch=N/A | MSE=8.7378 | RMSE=2.9556 | Recall@20=0.4654
VALID | trial=181 | fold=07 | epoch=370 | batch=N/A | MSE=7.2835 | RMSE=2.6988 | Recall@20=0.4556
VALID | trial=181 | fold=08 | epoch=175 | batch=N/A | MSE=48.2739 | RMSE=6.9452 | Recall@20=0.5357
VALID | trial=181 | fold=09 | epoch=313 | batch=N/A | MSE=11.5749 | RMSE=3.4014 | Recall@20=0.5300
Completed trial 181/324
VALID | trial=182 | fold=00 | epoch=165 | batch=N/A | MSE=48.5595 | RMSE=6.9646 | Recall@20=0.5381
VALID | trial=182 | fold=01 | epoch=353 | batch=N/A | MSE=46.6011 | RMSE=6.8228 | Recall@20=0.5271
VALID | trial=182 | fold=02 | epoch=282 | batch=N/A | MSE=40.0083 | RMSE=6.3228 | Recall@20=0.5341
VALID | trial=182 | fold=03 | epoch=282 | batch=N/A | MSE=39.1711 | RMSE=6.2563 | Recall@20=0.5348
VALID | trial=182 | fold=04 | epoch=221 | batch=N/A | MSE=7.2085 | RMSE=2.6848 | Recall@20=0.4520
VALID | trial=182 | fold=05 | epoch=804 | batch=N/A | MSE=46.2257 | RMSE=6.7949 | Recall@20=0.5340
VALID | trial=182 | fold=06 | epoch=752 | batch=N/A | MSE=8.7490 | RMSE=2.9575 | Recall@20=0.4619
VALID | trial=182 | fold=07 | epoch=608 | batch=N/A | MSE=7.2520 | RMSE=2.6929 | Recall@20=0.4540
VALID | trial=182 | fold=08 | epoch=161 | batch=N/A | MSE=48.4921 | RMSE=6.9607 | Recall@20=0.5306
VALID | trial=182 | fold=09 | epoch=220 | batch=N/A | MSE=11.4326 | RMSE=3.3804 | Recall@20=0.5342
Completed trial 182/324
VALID | trial=183 | fold=00 | epoch=158 | batch=N/A | MSE=48.3698 | RMSE=6.9518 | Recall@20=0.5361
VALID | trial=183 | fold=01 | epoch=401 | batch=N/A | MSE=47.0807 | RMSE=6.8575 | Recall@20=0.5232
VALID | trial=183 | fold=02 | epoch=306 | batch=N/A | MSE=40.0628 | RMSE=6.3272 | Recall@20=0.5378
VALID | trial=183 | fold=03 | epoch=317 | batch=N/A | MSE=39.4561 | RMSE=6.2790 | Recall@20=0.5333
VALID | trial=183 | fold=04 | epoch=550 | batch=N/A | MSE=7.2042 | RMSE=2.6840 | Recall@20=0.4546
VALID | trial=183 | fold=05 | epoch=944 | batch=N/A | MSE=46.1343 | RMSE=6.7881 | Recall@20=0.5350
VALID | trial=183 | fold=06 | epoch=680 | batch=N/A | MSE=8.7530 | RMSE=2.9581 | Recall@20=0.4605
VALID | trial=183 | fold=07 | epoch=607 | batch=N/A | MSE=7.2495 | RMSE=2.6925 | Recall@20=0.4550
VALID | trial=183 | fold=08 | epoch=152 | batch=N/A | MSE=48.1997 | RMSE=6.9394 | Recall@20=0.5299
VALID | trial=183 | fold=09 | epoch=249 | batch=N/A | MSE=11.4862 | RMSE=3.3883 | Recall@20=0.5230
Completed trial 183/324
VALID | trial=184 | fold=00 | epoch=150 | batch=N/A | MSE=49.0838 | RMSE=7.0023 | Recall@20=0.5333
VALID | trial=184 | fold=01 | epoch=396 | batch=N/A | MSE=45.9356 | RMSE=6.7745 | Recall@20=0.5327
VALID | trial=184 | fold=02 | epoch=337 | batch=N/A | MSE=39.9353 | RMSE=6.3171 | Recall@20=0.5345
VALID | trial=184 | fold=03 | epoch=368 | batch=N/A | MSE=38.7846 | RMSE=6.2254 | Recall@20=0.5376
VALID | trial=184 | fold=04 | epoch=197 | batch=N/A | MSE=7.1967 | RMSE=2.6826 | Recall@20=0.4525
VALID | trial=184 | fold=05 | epoch=755 | batch=N/A | MSE=46.1500 | RMSE=6.7885 | Recall@20=0.5369
VALID | trial=184 | fold=06 | epoch=748 | batch=N/A | MSE=8.7378 | RMSE=2.9556 | Recall@20=0.4654
VALID | trial=184 | fold=07 | epoch=817 | batch=N/A | MSE=7.2269 | RMSE=2.6882 | Recall@20=0.4543
VALID | trial=184 | fold=08 | epoch=175 | batch=N/A | MSE=48.2739 | RMSE=6.9452 | Recall@20=0.5357
VALID | trial=184 | fold=09 | epoch=313 | batch=N/A | MSE=11.5749 | RMSE=3.4014 | Recall@20=0.5300
Completed trial 184/324
VALID | trial=185 | fold=00 | epoch=165 | batch=N/A | MSE=48.5595 | RMSE=6.9646 | Recall@20=0.5381
VALID | trial=185 | fold=01 | epoch=353 | batch=N/A | MSE=46.6011 | RMSE=6.8228 | Recall@20=0.5271
VALID | trial=185 | fold=02 | epoch=282 | batch=N/A | MSE=40.0083 | RMSE=6.3228 | Recall@20=0.5341
VALID | trial=185 | fold=03 | epoch=282 | batch=N/A | MSE=39.1711 | RMSE=6.2563 | Recall@20=0.5348
VALID | trial=185 | fold=04 | epoch=221 | batch=N/A | MSE=7.2085 | RMSE=2.6848 | Recall@20=0.4520
VALID | trial=185 | fold=05 | epoch=804 | batch=N/A | MSE=46.2257 | RMSE=6.7949 | Recall@20=0.5340
VALID | trial=185 | fold=06 | epoch=752 | batch=N/A | MSE=8.7490 | RMSE=2.9575 | Recall@20=0.4619
VALID | trial=185 | fold=07 | epoch=608 | batch=N/A | MSE=7.2520 | RMSE=2.6929 | Recall@20=0.4540
VALID | trial=185 | fold=08 | epoch=161 | batch=N/A | MSE=48.4921 | RMSE=6.9607 | Recall@20=0.5306
VALID | trial=185 | fold=09 | epoch=220 | batch=N/A | MSE=11.4326 | RMSE=3.3804 | Recall@20=0.5342
Completed trial 185/324
VALID | trial=186 | fold=00 | epoch=158 | batch=N/A | MSE=48.3698 | RMSE=6.9518 | Recall@20=0.5361
VALID | trial=186 | fold=01 | epoch=412 | batch=N/A | MSE=47.0417 | RMSE=6.8547 | Recall@20=0.5238
VALID | trial=186 | fold=02 | epoch=306 | batch=N/A | MSE=40.0628 | RMSE=6.3272 | Recall@20=0.5378
VALID | trial=186 | fold=03 | epoch=317 | batch=N/A | MSE=39.4561 | RMSE=6.2790 | Recall@20=0.5333
VALID | trial=186 | fold=04 | epoch=550 | batch=N/A | MSE=7.2042 | RMSE=2.6840 | Recall@20=0.4546
VALID | trial=186 | fold=05 | epoch=944 | batch=N/A | MSE=46.1343 | RMSE=6.7881 | Recall@20=0.5350
VALID | trial=186 | fold=06 | epoch=702 | batch=N/A | MSE=8.7648 | RMSE=2.9601 | Recall@20=0.4583
VALID | trial=186 | fold=07 | epoch=906 | batch=N/A | MSE=7.2204 | RMSE=2.6870 | Recall@20=0.4545
VALID | trial=186 | fold=08 | epoch=152 | batch=N/A | MSE=48.1997 | RMSE=6.9394 | Recall@20=0.5299
VALID | trial=186 | fold=09 | epoch=249 | batch=N/A | MSE=11.4862 | RMSE=3.3883 | Recall@20=0.5230
Completed trial 186/324
VALID | trial=187 | fold=00 | epoch=94 | batch=N/A | MSE=48.5390 | RMSE=6.9639 | Recall@20=0.5319
VALID | trial=187 | fold=01 | epoch=178 | batch=N/A | MSE=47.5184 | RMSE=6.8902 | Recall@20=0.5282
VALID | trial=187 | fold=02 | epoch=198 | batch=N/A | MSE=39.9257 | RMSE=6.3163 | Recall@20=0.5372
VALID | trial=187 | fold=03 | epoch=226 | batch=N/A | MSE=39.3306 | RMSE=6.2688 | Recall@20=0.5391
VALID | trial=187 | fold=04 | epoch=299 | batch=N/A | MSE=7.2907 | RMSE=2.7001 | Recall@20=0.4498
VALID | trial=187 | fold=05 | epoch=339 | batch=N/A | MSE=45.8652 | RMSE=6.7681 | Recall@20=0.5308
VALID | trial=187 | fold=06 | epoch=530 | batch=N/A | MSE=8.7790 | RMSE=2.9625 | Recall@20=0.4637
VALID | trial=187 | fold=07 | epoch=456 | batch=N/A | MSE=7.0987 | RMSE=2.6643 | Recall@20=0.4587
VALID | trial=187 | fold=08 | epoch=113 | batch=N/A | MSE=49.1219 | RMSE=7.0052 | Recall@20=0.5309
