============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=153 | fold=02 | epoch=105 | batch=N/A | MSE=39.8279 | RMSE=6.3024 | Recall@20=0.5168
VALID | trial=153 | fold=03 | epoch=165 | batch=N/A | MSE=38.7888 | RMSE=6.2220 | Recall@20=0.5204
VALID | trial=153 | fold=04 | epoch=501 | batch=N/A | MSE=6.7883 | RMSE=2.6054 | Recall@20=0.4698
VALID | trial=153 | fold=05 | epoch=174 | batch=N/A | MSE=49.7848 | RMSE=7.0485 | Recall@20=0.5189
VALID | trial=153 | fold=06 | epoch=302 | batch=N/A | MSE=8.5981 | RMSE=2.9317 | Recall@20=0.4652
VALID | trial=153 | fold=07 | epoch=589 | batch=N/A | MSE=6.8529 | RMSE=2.6177 | Recall@20=0.4639
VALID | trial=153 | fold=08 | epoch=72 | batch=N/A | MSE=50.9792 | RMSE=7.1339 | Recall@20=0.5110
VALID | trial=153 | fold=09 | epoch=280 | batch=N/A | MSE=11.7653 | RMSE=3.4285 | Recall@20=0.5225
Completed trial 153/324
VALID | trial=154 | fold=00 | epoch=105 | batch=N/A | MSE=50.3965 | RMSE=7.0946 | Recall@20=0.5119
VALID | trial=154 | fold=01 | epoch=139 | batch=N/A | MSE=48.9517 | RMSE=6.9910 | Recall@20=0.4968
VALID | trial=154 | fold=02 | epoch=104 | batch=N/A | MSE=39.7667 | RMSE=6.2971 | Recall@20=0.5100
VALID | trial=154 | fold=03 | epoch=68 | batch=N/A | MSE=40.7560 | RMSE=6.3743 | Recall@20=0.4998
VALID | trial=154 | fold=04 | epoch=470 | batch=N/A | MSE=6.7279 | RMSE=2.5937 | Recall@20=0.4696
VALID | trial=154 | fold=05 | epoch=147 | batch=N/A | MSE=47.6724 | RMSE=6.8967 | Recall@20=0.5214
VALID | trial=154 | fold=06 | epoch=398 | batch=N/A | MSE=8.5584 | RMSE=2.9252 | Recall@20=0.4402
VALID | trial=154 | fold=07 | epoch=547 | batch=N/A | MSE=6.9024 | RMSE=2.6271 | Recall@20=0.4678
VALID | trial=154 | fold=08 | epoch=72 | batch=N/A | MSE=49.4302 | RMSE=7.0227 | Recall@20=0.5230
VALID | trial=154 | fold=09 | epoch=240 | batch=N/A | MSE=12.1364 | RMSE=3.4821 | Recall@20=0.5175
Completed trial 154/324
VALID | trial=155 | fold=00 | epoch=86 | batch=N/A | MSE=50.8274 | RMSE=7.1247 | Recall@20=0.5153
VALID | trial=155 | fold=01 | epoch=100 | batch=N/A | MSE=48.8655 | RMSE=6.9836 | Recall@20=0.5264
VALID | trial=155 | fold=02 | epoch=135 | batch=N/A | MSE=39.3140 | RMSE=6.2619 | Recall@20=0.5210
VALID | trial=155 | fold=03 | epoch=135 | batch=N/A | MSE=39.8194 | RMSE=6.3032 | Recall@20=0.5161
VALID | trial=155 | fold=04 | epoch=407 | batch=N/A | MSE=6.8484 | RMSE=2.6167 | Recall@20=0.4647
VALID | trial=155 | fold=05 | epoch=98 | batch=N/A | MSE=48.3709 | RMSE=6.9491 | Recall@20=0.5176
VALID | trial=155 | fold=06 | epoch=444 | batch=N/A | MSE=8.5924 | RMSE=2.9308 | Recall@20=0.4681
VALID | trial=155 | fold=07 | epoch=263 | batch=N/A | MSE=6.8965 | RMSE=2.6261 | Recall@20=0.4718
VALID | trial=155 | fold=08 | epoch=67 | batch=N/A | MSE=50.5470 | RMSE=7.1032 | Recall@20=0.5276
VALID | trial=155 | fold=09 | epoch=281 | batch=N/A | MSE=11.8077 | RMSE=3.4351 | Recall@20=0.5160
Completed trial 155/324
VALID | trial=156 | fold=00 | epoch=66 | batch=N/A | MSE=49.4385 | RMSE=7.0283 | Recall@20=0.5152
VALID | trial=156 | fold=01 | epoch=169 | batch=N/A | MSE=48.2323 | RMSE=6.9373 | Recall@20=0.5092
VALID | trial=156 | fold=02 | epoch=105 | batch=N/A | MSE=39.8279 | RMSE=6.3024 | Recall@20=0.5168
VALID | trial=156 | fold=03 | epoch=124 | batch=N/A | MSE=38.9814 | RMSE=6.2373 | Recall@20=0.5157
VALID | trial=156 | fold=04 | epoch=564 | batch=N/A | MSE=6.7990 | RMSE=2.6074 | Recall@20=0.4692
VALID | trial=156 | fold=05 | epoch=68 | batch=N/A | MSE=50.6700 | RMSE=7.1107 | Recall@20=0.5163
VALID | trial=156 | fold=06 | epoch=255 | batch=N/A | MSE=8.6127 | RMSE=2.9342 | Recall@20=0.4673
VALID | trial=156 | fold=07 | epoch=489 | batch=N/A | MSE=6.8602 | RMSE=2.6191 | Recall@20=0.4655
VALID | trial=156 | fold=08 | epoch=72 | batch=N/A | MSE=50.9792 | RMSE=7.1339 | Recall@20=0.5110
VALID | trial=156 | fold=09 | epoch=345 | batch=N/A | MSE=11.7706 | RMSE=3.4293 | Recall@20=0.5229
Completed trial 156/324
VALID | trial=157 | fold=00 | epoch=80 | batch=N/A | MSE=47.5110 | RMSE=6.8880 | Recall@20=0.5277
VALID | trial=157 | fold=01 | epoch=62 | batch=N/A | MSE=47.9904 | RMSE=6.9189 | Recall@20=0.4940
VALID | trial=157 | fold=02 | epoch=54 | batch=N/A | MSE=40.5166 | RMSE=6.3551 | Recall@20=0.5032
VALID | trial=157 | fold=03 | epoch=61 | batch=N/A | MSE=41.4905 | RMSE=6.4329 | Recall@20=0.4919
VALID | trial=157 | fold=04 | epoch=149 | batch=N/A | MSE=6.6726 | RMSE=2.5830 | Recall@20=0.4829
VALID | trial=157 | fold=05 | epoch=115 | batch=N/A | MSE=48.2236 | RMSE=6.9372 | Recall@20=0.5109
VALID | trial=157 | fold=06 | epoch=114 | batch=N/A | MSE=8.6624 | RMSE=2.9424 | Recall@20=0.4448
VALID | trial=157 | fold=07 | epoch=286 | batch=N/A | MSE=7.0004 | RMSE=2.6458 | Recall@20=0.4704
VALID | trial=157 | fold=08 | epoch=115 | batch=N/A | MSE=49.0001 | RMSE=6.9951 | Recall@20=0.5114
VALID | trial=157 | fold=09 | epoch=71 | batch=N/A | MSE=11.6534 | RMSE=3.4128 | Recall@20=0.5219
Completed trial 157/324
VALID | trial=158 | fold=00 | epoch=64 | batch=N/A | MSE=49.2884 | RMSE=7.0148 | Recall@20=0.5259
VALID | trial=158 | fold=01 | epoch=104 | batch=N/A | MSE=48.4523 | RMSE=6.9533 | Recall@20=0.5108
VALID | trial=158 | fold=02 | epoch=86 | batch=N/A | MSE=38.7355 | RMSE=6.2165 | Recall@20=0.5006
VALID | trial=158 | fold=03 | epoch=150 | batch=N/A | MSE=40.3250 | RMSE=6.3426 | Recall@20=0.5127
VALID | trial=158 | fold=04 | epoch=186 | batch=N/A | MSE=6.6242 | RMSE=2.5737 | Recall@20=0.4934
VALID | trial=158 | fold=05 | epoch=173 | batch=N/A | MSE=45.3926 | RMSE=6.7325 | Recall@20=0.5341
VALID | trial=158 | fold=06 | epoch=183 | batch=N/A | MSE=8.6284 | RMSE=2.9368 | Recall@20=0.4588
VALID | trial=158 | fold=07 | epoch=224 | batch=N/A | MSE=6.9233 | RMSE=2.6312 | Recall@20=0.4682
VALID | trial=158 | fold=08 | epoch=84 | batch=N/A | MSE=49.6503 | RMSE=7.0411 | Recall@20=0.5212
VALID | trial=158 | fold=09 | epoch=97 | batch=N/A | MSE=11.5453 | RMSE=3.3968 | Recall@20=0.5353
Completed trial 158/324
VALID | trial=159 | fold=00 | epoch=32 | batch=N/A | MSE=51.0082 | RMSE=7.1374 | Recall@20=0.5077
VALID | trial=159 | fold=01 | epoch=300 | batch=N/A | MSE=48.3081 | RMSE=6.9449 | Recall@20=0.5083
VALID | trial=159 | fold=02 | epoch=102 | batch=N/A | MSE=39.2582 | RMSE=6.2561 | Recall@20=0.5134
VALID | trial=159 | fold=03 | epoch=37 | batch=N/A | MSE=40.3217 | RMSE=6.3422 | Recall@20=0.4904
VALID | trial=159 | fold=04 | epoch=331 | batch=N/A | MSE=6.7639 | RMSE=2.6007 | Recall@20=0.4857
VALID | trial=159 | fold=05 | epoch=29 | batch=N/A | MSE=51.4272 | RMSE=7.1646 | Recall@20=0.5104
VALID | trial=159 | fold=06 | epoch=150 | batch=N/A | MSE=8.7220 | RMSE=2.9521 | Recall@20=0.4673
VALID | trial=159 | fold=07 | epoch=276 | batch=N/A | MSE=7.0183 | RMSE=2.6492 | Recall@20=0.4473
VALID | trial=159 | fold=08 | epoch=35 | batch=N/A | MSE=50.1998 | RMSE=7.0797 | Recall@20=0.5029
VALID | trial=159 | fold=09 | epoch=214 | batch=N/A | MSE=12.1600 | RMSE=3.4851 | Recall@20=0.5267
Completed trial 159/324
VALID | trial=160 | fold=00 | epoch=142 | batch=N/A | MSE=47.1839 | RMSE=6.8639 | Recall@20=0.5230
VALID | trial=160 | fold=01 | epoch=62 | batch=N/A | MSE=47.9904 | RMSE=6.9189 | Recall@20=0.4940
VALID | trial=160 | fold=02 | epoch=101 | batch=N/A | MSE=40.7801 | RMSE=6.3759 | Recall@20=0.4950
VALID | trial=160 | fold=03 | epoch=64 | batch=N/A | MSE=41.3872 | RMSE=6.4249 | Recall@20=0.4950
VALID | trial=160 | fold=04 | epoch=454 | batch=N/A | MSE=6.6802 | RMSE=2.5845 | Recall@20=0.4786
VALID | trial=160 | fold=05 | epoch=43 | batch=N/A | MSE=49.0188 | RMSE=6.9936 | Recall@20=0.5169
VALID | trial=160 | fold=06 | epoch=307 | batch=N/A | MSE=8.7136 | RMSE=2.9510 | Recall@20=0.4439
VALID | trial=160 | fold=07 | epoch=180 | batch=N/A | MSE=7.0406 | RMSE=2.6534 | Recall@20=0.4699
VALID | trial=160 | fold=08 | epoch=68 | batch=N/A | MSE=49.3609 | RMSE=7.0207 | Recall@20=0.5117
VALID | trial=160 | fold=09 | epoch=179 | batch=N/A | MSE=11.5924 | RMSE=3.4039 | Recall@20=0.5176
Completed trial 160/324
VALID | trial=161 | fold=00 | epoch=111 | batch=N/A | MSE=48.7668 | RMSE=6.9782 | Recall@20=0.5196
VALID | trial=161 | fold=01 | epoch=101 | batch=N/A | MSE=48.5011 | RMSE=6.9567 | Recall@20=0.5096
VALID | trial=161 | fold=02 | epoch=74 | batch=N/A | MSE=38.7259 | RMSE=6.2159 | Recall@20=0.5030
VALID | trial=161 | fold=03 | epoch=105 | batch=N/A | MSE=40.4527 | RMSE=6.3528 | Recall@20=0.5155
VALID | trial=161 | fold=04 | epoch=211 | batch=N/A | MSE=6.6594 | RMSE=2.5805 | Recall@20=0.4913
VALID | trial=161 | fold=05 | epoch=38 | batch=N/A | MSE=46.5950 | RMSE=6.8211 | Recall@20=0.5172
VALID | trial=161 | fold=06 | epoch=186 | batch=N/A | MSE=8.6508 | RMSE=2.9405 | Recall@20=0.4558
VALID | trial=161 | fold=07 | epoch=277 | batch=N/A | MSE=6.9332 | RMSE=2.6331 | Recall@20=0.4712
VALID | trial=161 | fold=08 | epoch=122 | batch=N/A | MSE=49.4256 | RMSE=7.0250 | Recall@20=0.5198
VALID | trial=161 | fold=09 | epoch=87 | batch=N/A | MSE=11.5470 | RMSE=3.3971 | Recall@20=0.5335
Completed trial 161/324
VALID | trial=162 | fold=00 | epoch=32 | batch=N/A | MSE=51.0082 | RMSE=7.1374 | Recall@20=0.5077
VALID | trial=162 | fold=01 | epoch=242 | batch=N/A | MSE=48.3016 | RMSE=6.9447 | Recall@20=0.5121
VALID | trial=162 | fold=02 | epoch=118 | batch=N/A | MSE=38.9639 | RMSE=6.2331 | Recall@20=0.5165
VALID | trial=162 | fold=03 | epoch=37 | batch=N/A | MSE=40.3217 | RMSE=6.3422 | Recall@20=0.4904
VALID | trial=162 | fold=04 | epoch=364 | batch=N/A | MSE=6.7896 | RMSE=2.6056 | Recall@20=0.4856
VALID | trial=162 | fold=05 | epoch=29 | batch=N/A | MSE=51.4272 | RMSE=7.1646 | Recall@20=0.5104
VALID | trial=162 | fold=06 | epoch=174 | batch=N/A | MSE=8.6815 | RMSE=2.9455 | Recall@20=0.4583
VALID | trial=162 | fold=07 | epoch=432 | batch=N/A | MSE=6.9406 | RMSE=2.6344 | Recall@20=0.4534
VALID | trial=162 | fold=08 | epoch=35 | batch=N/A | MSE=50.1998 | RMSE=7.0797 | Recall@20=0.5029
VALID | trial=162 | fold=09 | epoch=373 | batch=N/A | MSE=12.0224 | RMSE=3.4658 | Recall@20=0.5324
Completed trial 162/324
VALID | trial=163 | fold=00 | epoch=216 | batch=N/A | MSE=47.3804 | RMSE=6.8813 | Recall@20=0.5340
VALID | trial=163 | fold=01 | epoch=314 | batch=N/A | MSE=46.3839 | RMSE=6.8066 | Recall@20=0.5305
VALID | trial=163 | fold=02 | epoch=319 | batch=N/A | MSE=39.7134 | RMSE=6.2993 | Recall@20=0.5349
VALID | trial=163 | fold=03 | epoch=355 | batch=N/A | MSE=38.7325 | RMSE=6.2210 | Recall@20=0.5363
VALID | trial=163 | fold=04 | epoch=600 | batch=N/A | MSE=7.2579 | RMSE=2.6940 | Recall@20=0.4512
VALID | trial=163 | fold=05 | epoch=223 | batch=N/A | MSE=47.9953 | RMSE=6.9241 | Recall@20=0.5335
VALID | trial=163 | fold=06 | epoch=332 | batch=N/A | MSE=8.7929 | RMSE=2.9650 | Recall@20=0.4628
VALID | trial=163 | fold=07 | epoch=914 | batch=N/A | MSE=7.2279 | RMSE=2.6884 | Recall@20=0.4560
VALID | trial=163 | fold=08 | epoch=153 | batch=N/A | MSE=48.3151 | RMSE=6.9481 | Recall@20=0.5326
VALID | trial=163 | fold=09 | epoch=218 | batch=N/A | MSE=11.3998 | RMSE=3.3757 | Recall@20=0.5287
Completed trial 163/324
VALID | trial=164 | fold=00 | epoch=191 | batch=N/A | MSE=47.7583 | RMSE=6.9088 | Recall@20=0.5331
VALID | trial=164 | fold=01 | epoch=264 | batch=N/A | MSE=47.0067 | RMSE=6.8526 | Recall@20=0.5298
VALID | trial=164 | fold=02 | epoch=296 | batch=N/A | MSE=39.6958 | RMSE=6.2980 | Recall@20=0.5332
VALID | trial=164 | fold=03 | epoch=308 | batch=N/A | MSE=39.4532 | RMSE=6.2778 | Recall@20=0.5273
VALID | trial=164 | fold=04 | epoch=517 | batch=N/A | MSE=7.2566 | RMSE=2.6938 | Recall@20=0.4506
VALID | trial=164 | fold=05 | epoch=242 | batch=N/A | MSE=47.2557 | RMSE=6.8704 | Recall@20=0.5369
VALID | trial=164 | fold=06 | epoch=670 | batch=N/A | MSE=8.6730 | RMSE=2.9445 | Recall@20=0.4670
VALID | trial=164 | fold=07 | epoch=926 | batch=N/A | MSE=7.1726 | RMSE=2.6781 | Recall@20=0.4580
VALID | trial=164 | fold=08 | epoch=165 | batch=N/A | MSE=48.8350 | RMSE=6.9852 | Recall@20=0.5345
VALID | trial=164 | fold=09 | epoch=408 | batch=N/A | MSE=11.4119 | RMSE=3.3774 | Recall@20=0.5260
Completed trial 164/324
VALID | trial=165 | fold=00 | epoch=184 | batch=N/A | MSE=47.8249 | RMSE=6.9131 | Recall@20=0.5351
VALID | trial=165 | fold=01 | epoch=275 | batch=N/A | MSE=47.4808 | RMSE=6.8873 | Recall@20=0.5255
VALID | trial=165 | fold=02 | epoch=257 | batch=N/A | MSE=40.1963 | RMSE=6.3375 | Recall@20=0.5351
VALID | trial=165 | fold=03 | epoch=329 | batch=N/A | MSE=39.5671 | RMSE=6.2877 | Recall@20=0.5302
VALID | trial=165 | fold=04 | epoch=290 | batch=N/A | MSE=7.2756 | RMSE=2.6973 | Recall@20=0.4523
VALID | trial=165 | fold=05 | epoch=263 | batch=N/A | MSE=47.3270 | RMSE=6.8757 | Recall@20=0.5354
VALID | trial=165 | fold=06 | epoch=759 | batch=N/A | MSE=8.6745 | RMSE=2.9448 | Recall@20=0.4633
VALID | trial=165 | fold=07 | epoch=1221 | batch=N/A | MSE=7.1991 | RMSE=2.6831 | Recall@20=0.4638
VALID | trial=165 | fold=08 | epoch=167 | batch=N/A | MSE=48.4627 | RMSE=6.9585 | Recall@20=0.5365
VALID | trial=165 | fold=09 | epoch=216 | batch=N/A | MSE=11.5304 | RMSE=3.3951 | Recall@20=0.5232
Completed trial 165/324
VALID | trial=166 | fold=00 | epoch=216 | batch=N/A | MSE=47.3804 | RMSE=6.8813 | Recall@20=0.5340
VALID | trial=166 | fold=01 | epoch=314 | batch=N/A | MSE=46.3839 | RMSE=6.8066 | Recall@20=0.5305
VALID | trial=166 | fold=02 | epoch=319 | batch=N/A | MSE=39.6940 | RMSE=6.2978 | Recall@20=0.5344
VALID | trial=166 | fold=03 | epoch=355 | batch=N/A | MSE=38.7325 | RMSE=6.2210 | Recall@20=0.5363
VALID | trial=166 | fold=04 | epoch=600 | batch=N/A | MSE=7.2579 | RMSE=2.6940 | Recall@20=0.4512
VALID | trial=166 | fold=05 | epoch=223 | batch=N/A | MSE=47.9953 | RMSE=6.9241 | Recall@20=0.5335
VALID | trial=166 | fold=06 | epoch=341 | batch=N/A | MSE=8.7934 | RMSE=2.9650 | Recall@20=0.4626
VALID | trial=166 | fold=07 | epoch=642 | batch=N/A | MSE=7.2538 | RMSE=2.6932 | Recall@20=0.4543
VALID | trial=166 | fold=08 | epoch=153 | batch=N/A | MSE=48.3151 | RMSE=6.9481 | Recall@20=0.5326
VALID | trial=166 | fold=09 | epoch=218 | batch=N/A | MSE=11.3998 | RMSE=3.3757 | Recall@20=0.5287
Completed trial 166/324
VALID | trial=167 | fold=00 | epoch=191 | batch=N/A | MSE=47.7583 | RMSE=6.9088 | Recall@20=0.5331
VALID | trial=167 | fold=01 | epoch=264 | batch=N/A | MSE=47.0067 | RMSE=6.8526 | Recall@20=0.5298
VALID | trial=167 | fold=02 | epoch=296 | batch=N/A | MSE=39.6958 | RMSE=6.2980 | Recall@20=0.5332
VALID | trial=167 | fold=03 | epoch=308 | batch=N/A | MSE=39.4532 | RMSE=6.2778 | Recall@20=0.5273
VALID | trial=167 | fold=04 | epoch=517 | batch=N/A | MSE=7.2566 | RMSE=2.6938 | Recall@20=0.4506
VALID | trial=167 | fold=05 | epoch=242 | batch=N/A | MSE=47.2557 | RMSE=6.8704 | Recall@20=0.5369
VALID | trial=167 | fold=06 | epoch=541 | batch=N/A | MSE=8.6730 | RMSE=2.9446 | Recall@20=0.4627
VALID | trial=167 | fold=07 | epoch=484 | batch=N/A | MSE=7.2726 | RMSE=2.6967 | Recall@20=0.4506
VALID | trial=167 | fold=08 | epoch=165 | batch=N/A | MSE=48.8350 | RMSE=6.9852 | Recall@20=0.5345
VALID | trial=167 | fold=09 | epoch=409 | batch=N/A | MSE=11.4123 | RMSE=3.3774 | Recall@20=0.5261
Completed trial 167/324
VALID | trial=168 | fold=00 | epoch=184 | batch=N/A | MSE=47.8249 | RMSE=6.9131 | Recall@20=0.5351
VALID | trial=168 | fold=01 | epoch=275 | batch=N/A | MSE=47.4808 | RMSE=6.8873 | Recall@20=0.5255
VALID | trial=168 | fold=02 | epoch=257 | batch=N/A | MSE=40.1963 | RMSE=6.3375 | Recall@20=0.5351
VALID | trial=168 | fold=03 | epoch=329 | batch=N/A | MSE=39.5671 | RMSE=6.2877 | Recall@20=0.5302
VALID | trial=168 | fold=04 | epoch=290 | batch=N/A | MSE=7.2756 | RMSE=2.6973 | Recall@20=0.4523
VALID | trial=168 | fold=05 | epoch=263 | batch=N/A | MSE=47.3270 | RMSE=6.8757 | Recall@20=0.5354
VALID | trial=168 | fold=06 | epoch=759 | batch=N/A | MSE=8.6745 | RMSE=2.9448 | Recall@20=0.4633
VALID | trial=168 | fold=07 | epoch=1345 | batch=N/A | MSE=7.1962 | RMSE=2.6825 | Recall@20=0.4633
VALID | trial=168 | fold=08 | epoch=167 | batch=N/A | MSE=48.4627 | RMSE=6.9585 | Recall@20=0.5365
VALID | trial=168 | fold=09 | epoch=216 | batch=N/A | MSE=11.5304 | RMSE=3.3951 | Recall@20=0.5232
Completed trial 168/324
VALID | trial=169 | fold=00 | epoch=121 | batch=N/A | MSE=48.1621 | RMSE=6.9369 | Recall@20=0.5353
VALID | trial=169 | fold=01 | epoch=171 | batch=N/A | MSE=47.2450 | RMSE=6.8700 | Recall@20=0.5310
VALID | trial=169 | fold=02 | epoch=184 | batch=N/A | MSE=39.8101 | RMSE=6.3067 | Recall@20=0.5329
VALID | trial=169 | fold=03 | epoch=183 | batch=N/A | MSE=40.1060 | RMSE=6.3306 | Recall@20=0.5353
VALID | trial=169 | fold=04 | epoch=445 | batch=N/A | MSE=7.3687 | RMSE=2.7145 | Recall@20=0.4465
VALID | trial=169 | fold=05 | epoch=386 | batch=N/A | MSE=46.8939 | RMSE=6.8448 | Recall@20=0.5240
VALID | trial=169 | fold=06 | epoch=384 | batch=N/A | MSE=8.7090 | RMSE=2.9506 | Recall@20=0.4633
VALID | trial=169 | fold=07 | epoch=656 | batch=N/A | MSE=7.1202 | RMSE=2.6683 | Recall@20=0.4644
VALID | trial=169 | fold=08 | epoch=125 | batch=N/A | MSE=49.2376 | RMSE=7.0132 | Recall@20=0.5327
VALID | trial=169 | fold=09 | epoch=133 | batch=N/A | MSE=11.3468 | RMSE=3.3679 | Recall@20=0.5254
Completed trial 169/324
VALID | trial=170 | fold=00 | epoch=98 | batch=N/A | MSE=47.7332 | RMSE=6.9070 | Recall@20=0.5340
VALID | trial=170 | fold=01 | epoch=184 | batch=N/A | MSE=47.0926 | RMSE=6.8583 | Recall@20=0.5289
VALID | trial=170 | fold=02 | epoch=159 | batch=N/A | MSE=40.3012 | RMSE=6.3459 | Recall@20=0.5314
VALID | trial=170 | fold=03 | epoch=182 | batch=N/A | MSE=39.6923 | RMSE=6.2970 | Recall@20=0.5292
VALID | trial=170 | fold=04 | epoch=564 | batch=N/A | MSE=7.2634 | RMSE=2.6950 | Recall@20=0.4628
VALID | trial=170 | fold=05 | epoch=116 | batch=N/A | MSE=48.3114 | RMSE=6.9472 | Recall@20=0.5303
VALID | trial=170 | fold=06 | epoch=424 | batch=N/A | MSE=8.6670 | RMSE=2.9436 | Recall@20=0.4629
VALID | trial=170 | fold=07 | epoch=473 | batch=N/A | MSE=7.2555 | RMSE=2.6936 | Recall@20=0.4548
VALID | trial=170 | fold=08 | epoch=112 | batch=N/A | MSE=48.4385 | RMSE=6.9566 | Recall@20=0.5362
VALID | trial=170 | fold=09 | epoch=115 | batch=N/A | MSE=11.2589 | RMSE=3.3549 | Recall@20=0.5299
Completed trial 170/324
VALID | trial=171 | fold=00 | epoch=118 | batch=N/A | MSE=48.0267 | RMSE=6.9281 | Recall@20=0.5358
VALID | trial=171 | fold=01 | epoch=189 | batch=N/A | MSE=47.3755 | RMSE=6.8791 | Recall@20=0.5288
VALID | trial=171 | fold=02 | epoch=145 | batch=N/A | MSE=40.2127 | RMSE=6.3392 | Recall@20=0.5388
VALID | trial=171 | fold=03 | epoch=219 | batch=N/A | MSE=39.7446 | RMSE=6.3021 | Recall@20=0.5292
VALID | trial=171 | fold=04 | epoch=573 | batch=N/A | MSE=7.1630 | RMSE=2.6763 | Recall@20=0.4631
VALID | trial=171 | fold=05 | epoch=530 | batch=N/A | MSE=46.3532 | RMSE=6.8041 | Recall@20=0.5240
VALID | trial=171 | fold=06 | epoch=408 | batch=N/A | MSE=8.7606 | RMSE=2.9594 | Recall@20=0.4593
VALID | trial=171 | fold=07 | epoch=415 | batch=N/A | MSE=7.2982 | RMSE=2.7015 | Recall@20=0.4530
VALID | trial=171 | fold=08 | epoch=91 | batch=N/A | MSE=49.1361 | RMSE=7.0072 | Recall@20=0.5351
VALID | trial=171 | fold=09 | epoch=225 | batch=N/A | MSE=11.3246 | RMSE=3.3647 | Recall@20=0.5256
Completed trial 171/324
VALID | trial=172 | fold=00 | epoch=121 | batch=N/A | MSE=48.1621 | RMSE=6.9369 | Recall@20=0.5353
VALID | trial=172 | fold=01 | epoch=171 | batch=N/A | MSE=47.2450 | RMSE=6.8700 | Recall@20=0.5310
VALID | trial=172 | fold=02 | epoch=184 | batch=N/A | MSE=39.8101 | RMSE=6.3067 | Recall@20=0.5329
VALID | trial=172 | fold=03 | epoch=183 | batch=N/A | MSE=40.1060 | RMSE=6.3306 | Recall@20=0.5353
VALID | trial=172 | fold=04 | epoch=661 | batch=N/A | MSE=7.3098 | RMSE=2.7036 | Recall@20=0.4523
VALID | trial=172 | fold=05 | epoch=386 | batch=N/A | MSE=46.8939 | RMSE=6.8448 | Recall@20=0.5240
VALID | trial=172 | fold=06 | epoch=384 | batch=N/A | MSE=8.7090 | RMSE=2.9506 | Recall@20=0.4633
VALID | trial=172 | fold=07 | epoch=656 | batch=N/A | MSE=7.1202 | RMSE=2.6683 | Recall@20=0.4644
VALID | trial=172 | fold=08 | epoch=125 | batch=N/A | MSE=49.2376 | RMSE=7.0132 | Recall@20=0.5327
VALID | trial=172 | fold=09 | epoch=133 | batch=N/A | MSE=11.3468 | RMSE=3.3679 | Recall@20=0.5254
Completed trial 172/324
VALID | trial=173 | fold=00 | epoch=98 | batch=N/A | MSE=47.7332 | RMSE=6.9070 | Recall@20=0.5340
VALID | trial=173 | fold=01 | epoch=184 | batch=N/A | MSE=47.0926 | RMSE=6.8583 | Recall@20=0.5289
VALID | trial=173 | fold=02 | epoch=159 | batch=N/A | MSE=40.3012 | RMSE=6.3459 | Recall@20=0.5314
VALID | trial=173 | fold=03 | epoch=182 | batch=N/A | MSE=39.6923 | RMSE=6.2970 | Recall@20=0.5292
VALID | trial=173 | fold=04 | epoch=564 | batch=N/A | MSE=7.2634 | RMSE=2.6950 | Recall@20=0.4628
VALID | trial=173 | fold=05 | epoch=116 | batch=N/A | MSE=48.3114 | RMSE=6.9472 | Recall@20=0.5303
VALID | trial=173 | fold=06 | epoch=199 | batch=N/A | MSE=8.7191 | RMSE=2.9524 | Recall@20=0.4590
VALID | trial=173 | fold=07 | epoch=633 | batch=N/A | MSE=7.2380 | RMSE=2.6903 | Recall@20=0.4594
VALID | trial=173 | fold=08 | epoch=112 | batch=N/A | MSE=48.4385 | RMSE=6.9566 | Recall@20=0.5362
VALID | trial=173 | fold=09 | epoch=115 | batch=N/A | MSE=11.2589 | RMSE=3.3549 | Recall@20=0.5299
Completed trial 173/324
VALID | trial=174 | fold=00 | epoch=118 | batch=N/A | MSE=48.0267 | RMSE=6.9281 | Recall@20=0.5358
VALID | trial=174 | fold=01 | epoch=189 | batch=N/A | MSE=47.3755 | RMSE=6.8791 | Recall@20=0.5288
VALID | trial=174 | fold=02 | epoch=145 | batch=N/A | MSE=40.2127 | RMSE=6.3392 | Recall@20=0.5388
VALID | trial=174 | fold=03 | epoch=219 | batch=N/A | MSE=39.7446 | RMSE=6.3021 | Recall@20=0.5292
VALID | trial=174 | fold=04 | epoch=573 | batch=N/A | MSE=7.1630 | RMSE=2.6763 | Recall@20=0.4631
VALID | trial=174 | fold=05 | epoch=530 | batch=N/A | MSE=46.3532 | RMSE=6.8041 | Recall@20=0.5240
VALID | trial=174 | fold=06 | epoch=408 | batch=N/A | MSE=8.7606 | RMSE=2.9594 | Recall@20=0.4593
VALID | trial=174 | fold=07 | epoch=415 | batch=N/A | MSE=7.2982 | RMSE=2.7015 | Recall@20=0.4530
