Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=169 | fold=07 | epoch=201 | batch=N/A | MSE=7.2398 | RMSE=2.6906 | Recall@20=0.4516
VALID | trial=169 | fold=08 | epoch=95 | batch=N/A | MSE=48.9068 | RMSE=6.9891 | Recall@20=0.5303
VALID | trial=169 | fold=09 | epoch=164 | batch=N/A | MSE=11.3756 | RMSE=3.3718 | Recall@20=0.5283
Completed trial 169/324
VALID | trial=170 | fold=00 | epoch=155 | batch=N/A | MSE=47.2018 | RMSE=6.8677 | Recall@20=0.5355
VALID | trial=170 | fold=01 | epoch=253 | batch=N/A | MSE=46.6555 | RMSE=6.8270 | Recall@20=0.5320
VALID | trial=170 | fold=02 | epoch=184 | batch=N/A | MSE=39.9087 | RMSE=6.3148 | Recall@20=0.5350
VALID | trial=170 | fold=03 | epoch=156 | batch=N/A | MSE=39.9656 | RMSE=6.3190 | Recall@20=0.5391
VALID | trial=170 | fold=04 | epoch=172 | batch=N/A | MSE=7.2875 | RMSE=2.6995 | Recall@20=0.4530
VALID | trial=170 | fold=05 | epoch=123 | batch=N/A | MSE=48.0337 | RMSE=6.9268 | Recall@20=0.5262
VALID | trial=170 | fold=06 | epoch=274 | batch=N/A | MSE=8.8221 | RMSE=2.9697 | Recall@20=0.4584
VALID | trial=170 | fold=07 | epoch=181 | batch=N/A | MSE=7.3550 | RMSE=2.7120 | Recall@20=0.4485
VALID | trial=170 | fold=08 | epoch=103 | batch=N/A | MSE=47.9320 | RMSE=6.9197 | Recall@20=0.5312
VALID | trial=170 | fold=09 | epoch=176 | batch=N/A | MSE=11.1677 | RMSE=3.3413 | Recall@20=0.5376
Completed trial 170/324
VALID | trial=171 | fold=00 | epoch=187 | batch=N/A | MSE=47.3962 | RMSE=6.8817 | Recall@20=0.5358
VALID | trial=171 | fold=01 | epoch=133 | batch=N/A | MSE=47.5388 | RMSE=6.8906 | Recall@20=0.5283
VALID | trial=171 | fold=02 | epoch=175 | batch=N/A | MSE=39.6157 | RMSE=6.2923 | Recall@20=0.5427
VALID | trial=171 | fold=03 | epoch=191 | batch=N/A | MSE=40.1502 | RMSE=6.3343 | Recall@20=0.5372
VALID | trial=171 | fold=04 | epoch=165 | batch=N/A | MSE=7.3348 | RMSE=2.7082 | Recall@20=0.4527
VALID | trial=171 | fold=05 | epoch=173 | batch=N/A | MSE=47.0355 | RMSE=6.8543 | Recall@20=0.5336
VALID | trial=171 | fold=06 | epoch=194 | batch=N/A | MSE=8.7394 | RMSE=2.9558 | Recall@20=0.4543
VALID | trial=171 | fold=07 | epoch=178 | batch=N/A | MSE=7.3165 | RMSE=2.7048 | Recall@20=0.4464
VALID | trial=171 | fold=08 | epoch=120 | batch=N/A | MSE=48.7675 | RMSE=6.9802 | Recall@20=0.5332
VALID | trial=171 | fold=09 | epoch=142 | batch=N/A | MSE=11.2004 | RMSE=3.3461 | Recall@20=0.5404
Completed trial 171/324
VALID | trial=172 | fold=00 | epoch=115 | batch=N/A | MSE=48.2671 | RMSE=6.9440 | Recall@20=0.5306
VALID | trial=172 | fold=01 | epoch=145 | batch=N/A | MSE=47.6868 | RMSE=6.9021 | Recall@20=0.5246
VALID | trial=172 | fold=02 | epoch=182 | batch=N/A | MSE=39.5623 | RMSE=6.2872 | Recall@20=0.5325
VALID | trial=172 | fold=03 | epoch=229 | batch=N/A | MSE=39.7247 | RMSE=6.3004 | Recall@20=0.5371
VALID | trial=172 | fold=04 | epoch=189 | batch=N/A | MSE=7.2672 | RMSE=2.6957 | Recall@20=0.4504
VALID | trial=172 | fold=05 | epoch=170 | batch=N/A | MSE=47.9757 | RMSE=6.9220 | Recall@20=0.5248
VALID | trial=172 | fold=06 | epoch=187 | batch=N/A | MSE=8.8296 | RMSE=2.9710 | Recall@20=0.4544
VALID | trial=172 | fold=07 | epoch=201 | batch=N/A | MSE=7.2398 | RMSE=2.6906 | Recall@20=0.4516
VALID | trial=172 | fold=08 | epoch=95 | batch=N/A | MSE=48.9068 | RMSE=6.9891 | Recall@20=0.5303
VALID | trial=172 | fold=09 | epoch=164 | batch=N/A | MSE=11.3755 | RMSE=3.3718 | Recall@20=0.5283
Completed trial 172/324
VALID | trial=173 | fold=00 | epoch=155 | batch=N/A | MSE=47.2018 | RMSE=6.8677 | Recall@20=0.5355
VALID | trial=173 | fold=01 | epoch=253 | batch=N/A | MSE=46.6555 | RMSE=6.8270 | Recall@20=0.5320
VALID | trial=173 | fold=02 | epoch=184 | batch=N/A | MSE=39.9087 | RMSE=6.3148 | Recall@20=0.5350
VALID | trial=173 | fold=03 | epoch=156 | batch=N/A | MSE=39.9656 | RMSE=6.3190 | Recall@20=0.5391
VALID | trial=173 | fold=04 | epoch=172 | batch=N/A | MSE=7.2875 | RMSE=2.6995 | Recall@20=0.4530
VALID | trial=173 | fold=05 | epoch=123 | batch=N/A | MSE=48.0337 | RMSE=6.9268 | Recall@20=0.5262
VALID | trial=173 | fold=06 | epoch=274 | batch=N/A | MSE=8.8221 | RMSE=2.9697 | Recall@20=0.4584
VALID | trial=173 | fold=07 | epoch=181 | batch=N/A | MSE=7.3550 | RMSE=2.7120 | Recall@20=0.4485
VALID | trial=173 | fold=08 | epoch=103 | batch=N/A | MSE=47.9320 | RMSE=6.9197 | Recall@20=0.5312
VALID | trial=173 | fold=09 | epoch=176 | batch=N/A | MSE=11.1675 | RMSE=3.3412 | Recall@20=0.5376
Completed trial 173/324
VALID | trial=174 | fold=00 | epoch=187 | batch=N/A | MSE=47.3962 | RMSE=6.8817 | Recall@20=0.5358
VALID | trial=174 | fold=01 | epoch=133 | batch=N/A | MSE=47.5388 | RMSE=6.8906 | Recall@20=0.5283
VALID | trial=174 | fold=02 | epoch=175 | batch=N/A | MSE=39.6157 | RMSE=6.2923 | Recall@20=0.5427
VALID | trial=174 | fold=03 | epoch=191 | batch=N/A | MSE=40.1502 | RMSE=6.3343 | Recall@20=0.5372
VALID | trial=174 | fold=04 | epoch=165 | batch=N/A | MSE=7.3348 | RMSE=2.7082 | Recall@20=0.4527
VALID | trial=174 | fold=05 | epoch=173 | batch=N/A | MSE=47.0355 | RMSE=6.8543 | Recall@20=0.5336
VALID | trial=174 | fold=06 | epoch=194 | batch=N/A | MSE=8.7394 | RMSE=2.9558 | Recall@20=0.4543
VALID | trial=174 | fold=07 | epoch=178 | batch=N/A | MSE=7.3165 | RMSE=2.7048 | Recall@20=0.4464
VALID | trial=174 | fold=08 | epoch=120 | batch=N/A | MSE=48.7675 | RMSE=6.9802 | Recall@20=0.5332
VALID | trial=174 | fold=09 | epoch=142 | batch=N/A | MSE=11.2004 | RMSE=3.3461 | Recall@20=0.5404
Completed trial 174/324
VALID | trial=175 | fold=00 | epoch=69 | batch=N/A | MSE=47.7871 | RMSE=6.9097 | Recall@20=0.5264
VALID | trial=175 | fold=01 | epoch=103 | batch=N/A | MSE=45.9797 | RMSE=6.7772 | Recall@20=0.5352
VALID | trial=175 | fold=02 | epoch=106 | batch=N/A | MSE=38.5263 | RMSE=6.2049 | Recall@20=0.5438
VALID | trial=175 | fold=03 | epoch=72 | batch=N/A | MSE=39.6281 | RMSE=6.2928 | Recall@20=0.5282
VALID | trial=175 | fold=04 | epoch=161 | batch=N/A | MSE=7.2840 | RMSE=2.6988 | Recall@20=0.4424
VALID | trial=175 | fold=05 | epoch=90 | batch=N/A | MSE=47.1508 | RMSE=6.8618 | Recall@20=0.5303
VALID | trial=175 | fold=06 | epoch=112 | batch=N/A | MSE=8.9711 | RMSE=2.9946 | Recall@20=0.4546
VALID | trial=175 | fold=07 | epoch=87 | batch=N/A | MSE=7.2807 | RMSE=2.6982 | Recall@20=0.4489
VALID | trial=175 | fold=08 | epoch=54 | batch=N/A | MSE=47.5623 | RMSE=6.8947 | Recall@20=0.5296
VALID | trial=175 | fold=09 | epoch=193 | batch=N/A | MSE=11.4471 | RMSE=3.3824 | Recall@20=0.5440
Completed trial 175/324
VALID | trial=176 | fold=00 | epoch=32 | batch=N/A | MSE=48.8386 | RMSE=6.9855 | Recall@20=0.5272
VALID | trial=176 | fold=01 | epoch=117 | batch=N/A | MSE=47.4053 | RMSE=6.8818 | Recall@20=0.5345
VALID | trial=176 | fold=02 | epoch=92 | batch=N/A | MSE=40.0016 | RMSE=6.3207 | Recall@20=0.5396
VALID | trial=176 | fold=03 | epoch=101 | batch=N/A | MSE=38.4506 | RMSE=6.1986 | Recall@20=0.5448
VALID | trial=176 | fold=04 | epoch=120 | batch=N/A | MSE=7.3240 | RMSE=2.7062 | Recall@20=0.4421
VALID | trial=176 | fold=05 | epoch=63 | batch=N/A | MSE=47.6799 | RMSE=6.8994 | Recall@20=0.5220
VALID | trial=176 | fold=06 | epoch=101 | batch=N/A | MSE=8.8440 | RMSE=2.9734 | Recall@20=0.4482
VALID | trial=176 | fold=07 | epoch=105 | batch=N/A | MSE=7.2240 | RMSE=2.6877 | Recall@20=0.4526
VALID | trial=176 | fold=08 | epoch=53 | batch=N/A | MSE=48.5253 | RMSE=6.9622 | Recall@20=0.5283
VALID | trial=176 | fold=09 | epoch=97 | batch=N/A | MSE=11.5869 | RMSE=3.4029 | Recall@20=0.5156
Completed trial 176/324
VALID | trial=177 | fold=00 | epoch=50 | batch=N/A | MSE=48.1090 | RMSE=6.9337 | Recall@20=0.5392
VALID | trial=177 | fold=01 | epoch=79 | batch=N/A | MSE=48.1799 | RMSE=6.9375 | Recall@20=0.5269
VALID | trial=177 | fold=02 | epoch=104 | batch=N/A | MSE=39.8781 | RMSE=6.3124 | Recall@20=0.5414
VALID | trial=177 | fold=03 | epoch=79 | batch=N/A | MSE=39.3933 | RMSE=6.2741 | Recall@20=0.5320
VALID | trial=177 | fold=04 | epoch=112 | batch=N/A | MSE=7.2284 | RMSE=2.6885 | Recall@20=0.4496
VALID | trial=177 | fold=05 | epoch=96 | batch=N/A | MSE=47.9490 | RMSE=6.9199 | Recall@20=0.5227
VALID | trial=177 | fold=06 | epoch=97 | batch=N/A | MSE=8.8241 | RMSE=2.9701 | Recall@20=0.4500
VALID | trial=177 | fold=07 | epoch=103 | batch=N/A | MSE=7.2524 | RMSE=2.6930 | Recall@20=0.4476
VALID | trial=177 | fold=08 | epoch=85 | batch=N/A | MSE=46.6384 | RMSE=6.8265 | Recall@20=0.5406
VALID | trial=177 | fold=09 | epoch=238 | batch=N/A | MSE=11.3458 | RMSE=3.3677 | Recall@20=0.5538
Completed trial 177/324
VALID | trial=178 | fold=00 | epoch=69 | batch=N/A | MSE=47.7871 | RMSE=6.9097 | Recall@20=0.5264
VALID | trial=178 | fold=01 | epoch=103 | batch=N/A | MSE=45.9797 | RMSE=6.7772 | Recall@20=0.5352
VALID | trial=178 | fold=02 | epoch=106 | batch=N/A | MSE=38.5263 | RMSE=6.2049 | Recall@20=0.5438
VALID | trial=178 | fold=03 | epoch=72 | batch=N/A | MSE=39.6281 | RMSE=6.2928 | Recall@20=0.5282
VALID | trial=178 | fold=04 | epoch=161 | batch=N/A | MSE=7.2840 | RMSE=2.6988 | Recall@20=0.4424
VALID | trial=178 | fold=05 | epoch=90 | batch=N/A | MSE=47.1508 | RMSE=6.8618 | Recall@20=0.5303
VALID | trial=178 | fold=06 | epoch=112 | batch=N/A | MSE=8.9711 | RMSE=2.9946 | Recall@20=0.4546
VALID | trial=178 | fold=07 | epoch=87 | batch=N/A | MSE=7.2807 | RMSE=2.6982 | Recall@20=0.4489
VALID | trial=178 | fold=08 | epoch=54 | batch=N/A | MSE=47.5623 | RMSE=6.8947 | Recall@20=0.5296
VALID | trial=178 | fold=09 | epoch=193 | batch=N/A | MSE=11.4471 | RMSE=3.3824 | Recall@20=0.5440
Completed trial 178/324
VALID | trial=179 | fold=00 | epoch=32 | batch=N/A | MSE=48.8386 | RMSE=6.9855 | Recall@20=0.5272
VALID | trial=179 | fold=01 | epoch=117 | batch=N/A | MSE=47.4053 | RMSE=6.8818 | Recall@20=0.5345
VALID | trial=179 | fold=02 | epoch=92 | batch=N/A | MSE=40.0016 | RMSE=6.3207 | Recall@20=0.5396
VALID | trial=179 | fold=03 | epoch=101 | batch=N/A | MSE=38.4506 | RMSE=6.1986 | Recall@20=0.5448
VALID | trial=179 | fold=04 | epoch=120 | batch=N/A | MSE=7.3336 | RMSE=2.7080 | Recall@20=0.4422
VALID | trial=179 | fold=05 | epoch=63 | batch=N/A | MSE=47.6799 | RMSE=6.8994 | Recall@20=0.5220
VALID | trial=179 | fold=06 | epoch=101 | batch=N/A | MSE=8.8440 | RMSE=2.9734 | Recall@20=0.4482
VALID | trial=179 | fold=07 | epoch=105 | batch=N/A | MSE=7.2240 | RMSE=2.6877 | Recall@20=0.4526
VALID | trial=179 | fold=08 | epoch=53 | batch=N/A | MSE=48.5253 | RMSE=6.9622 | Recall@20=0.5283
VALID | trial=179 | fold=09 | epoch=126 | batch=N/A | MSE=11.5836 | RMSE=3.4025 | Recall@20=0.5164
Completed trial 179/324
VALID | trial=180 | fold=00 | epoch=50 | batch=N/A | MSE=48.1090 | RMSE=6.9337 | Recall@20=0.5392
VALID | trial=180 | fold=01 | epoch=79 | batch=N/A | MSE=48.1799 | RMSE=6.9375 | Recall@20=0.5269
VALID | trial=180 | fold=02 | epoch=104 | batch=N/A | MSE=39.8781 | RMSE=6.3124 | Recall@20=0.5414
VALID | trial=180 | fold=03 | epoch=79 | batch=N/A | MSE=39.3933 | RMSE=6.2741 | Recall@20=0.5320
VALID | trial=180 | fold=04 | epoch=112 | batch=N/A | MSE=7.2284 | RMSE=2.6885 | Recall@20=0.4496
VALID | trial=180 | fold=05 | epoch=96 | batch=N/A | MSE=47.9490 | RMSE=6.9199 | Recall@20=0.5227
VALID | trial=180 | fold=06 | epoch=97 | batch=N/A | MSE=8.8241 | RMSE=2.9701 | Recall@20=0.4500
VALID | trial=180 | fold=07 | epoch=103 | batch=N/A | MSE=7.2524 | RMSE=2.6930 | Recall@20=0.4476
VALID | trial=180 | fold=08 | epoch=85 | batch=N/A | MSE=46.6384 | RMSE=6.8265 | Recall@20=0.5406
VALID | trial=180 | fold=09 | epoch=238 | batch=N/A | MSE=11.3458 | RMSE=3.3677 | Recall@20=0.5538
Completed trial 180/324
VALID | trial=181 | fold=00 | epoch=213 | batch=N/A | MSE=47.6424 | RMSE=6.8996 | Recall@20=0.5381
VALID | trial=181 | fold=01 | epoch=313 | batch=N/A | MSE=46.4881 | RMSE=6.8140 | Recall@20=0.5313
VALID | trial=181 | fold=02 | epoch=296 | batch=N/A | MSE=39.8414 | RMSE=6.3095 | Recall@20=0.5409
VALID | trial=181 | fold=03 | epoch=303 | batch=N/A | MSE=38.8234 | RMSE=6.2283 | Recall@20=0.5482
VALID | trial=181 | fold=04 | epoch=695 | batch=N/A | MSE=7.2449 | RMSE=2.6915 | Recall@20=0.4549
VALID | trial=181 | fold=05 | epoch=223 | batch=N/A | MSE=47.7480 | RMSE=6.9060 | Recall@20=0.5301
VALID | trial=181 | fold=06 | epoch=377 | batch=N/A | MSE=8.7590 | RMSE=2.9592 | Recall@20=0.4577
VALID | trial=181 | fold=07 | epoch=272 | batch=N/A | MSE=7.2999 | RMSE=2.7018 | Recall@20=0.4519
VALID | trial=181 | fold=08 | epoch=167 | batch=N/A | MSE=48.1488 | RMSE=6.9356 | Recall@20=0.5333
VALID | trial=181 | fold=09 | epoch=225 | batch=N/A | MSE=11.4807 | RMSE=3.3874 | Recall@20=0.5248
Completed trial 181/324
VALID | trial=182 | fold=00 | epoch=165 | batch=N/A | MSE=47.5721 | RMSE=6.8946 | Recall@20=0.5373
VALID | trial=182 | fold=01 | epoch=224 | batch=N/A | MSE=47.3883 | RMSE=6.8796 | Recall@20=0.5269
VALID | trial=182 | fold=02 | epoch=324 | batch=N/A | MSE=39.7020 | RMSE=6.2985 | Recall@20=0.5337
VALID | trial=182 | fold=03 | epoch=294 | batch=N/A | MSE=39.2729 | RMSE=6.2642 | Recall@20=0.5405
VALID | trial=182 | fold=04 | epoch=606 | batch=N/A | MSE=7.3046 | RMSE=2.7026 | Recall@20=0.4524
VALID | trial=182 | fold=05 | epoch=271 | batch=N/A | MSE=47.1138 | RMSE=6.8605 | Recall@20=0.5327
VALID | trial=182 | fold=06 | epoch=341 | batch=N/A | MSE=8.7385 | RMSE=2.9558 | Recall@20=0.4579
VALID | trial=182 | fold=07 | epoch=348 | batch=N/A | MSE=7.3018 | RMSE=2.7021 | Recall@20=0.4481
VALID | trial=182 | fold=08 | epoch=143 | batch=N/A | MSE=48.7314 | RMSE=6.9771 | Recall@20=0.5343
VALID | trial=182 | fold=09 | epoch=264 | batch=N/A | MSE=11.4027 | RMSE=3.3759 | Recall@20=0.5244
Completed trial 182/324
VALID | trial=183 | fold=00 | epoch=178 | batch=N/A | MSE=47.3039 | RMSE=6.8758 | Recall@20=0.5385
VALID | trial=183 | fold=01 | epoch=233 | batch=N/A | MSE=47.7652 | RMSE=6.9069 | Recall@20=0.5263
VALID | trial=183 | fold=02 | epoch=339 | batch=N/A | MSE=39.6442 | RMSE=6.2937 | Recall@20=0.5374
VALID | trial=183 | fold=03 | epoch=242 | batch=N/A | MSE=39.6954 | RMSE=6.2982 | Recall@20=0.5401
VALID | trial=183 | fold=04 | epoch=296 | batch=N/A | MSE=7.2486 | RMSE=2.6923 | Recall@20=0.4544
VALID | trial=183 | fold=05 | epoch=272 | batch=N/A | MSE=47.2359 | RMSE=6.8686 | Recall@20=0.5307
VALID | trial=183 | fold=06 | epoch=315 | batch=N/A | MSE=8.7705 | RMSE=2.9611 | Recall@20=0.4546
VALID | trial=183 | fold=07 | epoch=220 | batch=N/A | MSE=7.2980 | RMSE=2.7014 | Recall@20=0.4503
VALID | trial=183 | fold=08 | epoch=148 | batch=N/A | MSE=48.2248 | RMSE=6.9409 | Recall@20=0.5330
VALID | trial=183 | fold=09 | epoch=239 | batch=N/A | MSE=11.4608 | RMSE=3.3846 | Recall@20=0.5206
Completed trial 183/324
VALID | trial=184 | fold=00 | epoch=213 | batch=N/A | MSE=47.6424 | RMSE=6.8996 | Recall@20=0.5381
VALID | trial=184 | fold=01 | epoch=313 | batch=N/A | MSE=46.4881 | RMSE=6.8140 | Recall@20=0.5313
VALID | trial=184 | fold=02 | epoch=296 | batch=N/A | MSE=39.8414 | RMSE=6.3095 | Recall@20=0.5409
VALID | trial=184 | fold=03 | epoch=303 | batch=N/A | MSE=38.8234 | RMSE=6.2283 | Recall@20=0.5482
VALID | trial=184 | fold=04 | epoch=695 | batch=N/A | MSE=7.2449 | RMSE=2.6915 | Recall@20=0.4549
VALID | trial=184 | fold=05 | epoch=223 | batch=N/A | MSE=47.7480 | RMSE=6.9060 | Recall@20=0.5301
VALID | trial=184 | fold=06 | epoch=377 | batch=N/A | MSE=8.7590 | RMSE=2.9592 | Recall@20=0.4577
VALID | trial=184 | fold=07 | epoch=272 | batch=N/A | MSE=7.2999 | RMSE=2.7018 | Recall@20=0.4519
VALID | trial=184 | fold=08 | epoch=167 | batch=N/A | MSE=48.1488 | RMSE=6.9356 | Recall@20=0.5333
VALID | trial=184 | fold=09 | epoch=225 | batch=N/A | MSE=11.4807 | RMSE=3.3874 | Recall@20=0.5248
Completed trial 184/324
VALID | trial=185 | fold=00 | epoch=165 | batch=N/A | MSE=47.5721 | RMSE=6.8946 | Recall@20=0.5373
VALID | trial=185 | fold=01 | epoch=224 | batch=N/A | MSE=47.3883 | RMSE=6.8796 | Recall@20=0.5269
VALID | trial=185 | fold=02 | epoch=324 | batch=N/A | MSE=39.7020 | RMSE=6.2985 | Recall@20=0.5337
VALID | trial=185 | fold=03 | epoch=294 | batch=N/A | MSE=39.2729 | RMSE=6.2642 | Recall@20=0.5405
VALID | trial=185 | fold=04 | epoch=606 | batch=N/A | MSE=7.3046 | RMSE=2.7026 | Recall@20=0.4524
VALID | trial=185 | fold=05 | epoch=271 | batch=N/A | MSE=47.1138 | RMSE=6.8605 | Recall@20=0.5327
VALID | trial=185 | fold=06 | epoch=314 | batch=N/A | MSE=8.7372 | RMSE=2.9556 | Recall@20=0.4582
VALID | trial=185 | fold=07 | epoch=348 | batch=N/A | MSE=7.3018 | RMSE=2.7021 | Recall@20=0.4481
VALID | trial=185 | fold=08 | epoch=143 | batch=N/A | MSE=48.7314 | RMSE=6.9771 | Recall@20=0.5343
VALID | trial=185 | fold=09 | epoch=264 | batch=N/A | MSE=11.4026 | RMSE=3.3759 | Recall@20=0.5244
Completed trial 185/324
VALID | trial=186 | fold=00 | epoch=178 | batch=N/A | MSE=47.3039 | RMSE=6.8758 | Recall@20=0.5385
VALID | trial=186 | fold=01 | epoch=233 | batch=N/A | MSE=47.7652 | RMSE=6.9069 | Recall@20=0.5263
VALID | trial=186 | fold=02 | epoch=339 | batch=N/A | MSE=39.6442 | RMSE=6.2937 | Recall@20=0.5374
VALID | trial=186 | fold=03 | epoch=242 | batch=N/A | MSE=39.6954 | RMSE=6.2982 | Recall@20=0.5401
VALID | trial=186 | fold=04 | epoch=296 | batch=N/A | MSE=7.2486 | RMSE=2.6923 | Recall@20=0.4544
VALID | trial=186 | fold=05 | epoch=272 | batch=N/A | MSE=47.2359 | RMSE=6.8686 | Recall@20=0.5307
VALID | trial=186 | fold=06 | epoch=315 | batch=N/A | MSE=8.7705 | RMSE=2.9611 | Recall@20=0.4546
VALID | trial=186 | fold=07 | epoch=220 | batch=N/A | MSE=7.2980 | RMSE=2.7014 | Recall@20=0.4503
VALID | trial=186 | fold=08 | epoch=148 | batch=N/A | MSE=48.2248 | RMSE=6.9409 | Recall@20=0.5330
VALID | trial=186 | fold=09 | epoch=239 | batch=N/A | MSE=11.4608 | RMSE=3.3846 | Recall@20=0.5206
Completed trial 186/324
VALID | trial=187 | fold=00 | epoch=115 | batch=N/A | MSE=48.2663 | RMSE=6.9439 | Recall@20=0.5306
VALID | trial=187 | fold=01 | epoch=145 | batch=N/A | MSE=47.6852 | RMSE=6.9020 | Recall@20=0.5246
VALID | trial=187 | fold=02 | epoch=194 | batch=N/A | MSE=39.4616 | RMSE=6.2791 | Recall@20=0.5309
VALID | trial=187 | fold=03 | epoch=192 | batch=N/A | MSE=39.7757 | RMSE=6.3046 | Recall@20=0.5305
VALID | trial=187 | fold=04 | epoch=195 | batch=N/A | MSE=7.2649 | RMSE=2.6953 | Recall@20=0.4473
VALID | trial=187 | fold=05 | epoch=227 | batch=N/A | MSE=47.7035 | RMSE=6.9029 | Recall@20=0.5291
VALID | trial=187 | fold=06 | epoch=182 | batch=N/A | MSE=8.8300 | RMSE=2.9711 | Recall@20=0.4538
VALID | trial=187 | fold=07 | epoch=190 | batch=N/A | MSE=7.2641 | RMSE=2.6951 | Recall@20=0.4489
VALID | trial=187 | fold=08 | epoch=95 | batch=N/A | MSE=48.9065 | RMSE=6.9891 | Recall@20=0.5303
VALID | trial=187 | fold=09 | epoch=156 | batch=N/A | MSE=11.3689 | RMSE=3.3708 | Recall@20=0.5280
Completed trial 187/324
VALID | trial=188 | fold=00 | epoch=158 | batch=N/A | MSE=46.8881 | RMSE=6.8452 | Recall@20=0.5353
VALID | trial=188 | fold=01 | epoch=228 | batch=N/A | MSE=46.6563 | RMSE=6.8266 | Recall@20=0.5331
VALID | trial=188 | fold=02 | epoch=202 | batch=N/A | MSE=40.3181 | RMSE=6.3470 | Recall@20=0.5282
VALID | trial=188 | fold=03 | epoch=197 | batch=N/A | MSE=39.1045 | RMSE=6.2513 | Recall@20=0.5502
VALID | trial=188 | fold=04 | epoch=163 | batch=N/A | MSE=7.3069 | RMSE=2.7031 | Recall@20=0.4533
VALID | trial=188 | fold=05 | epoch=165 | batch=N/A | MSE=47.8040 | RMSE=6.9106 | Recall@20=0.5300
VALID | trial=188 | fold=06 | epoch=210 | batch=N/A | MSE=8.8091 | RMSE=2.9676 | Recall@20=0.4550
VALID | trial=188 | fold=07 | epoch=222 | batch=N/A | MSE=7.3400 | RMSE=2.7092 | Recall@20=0.4447
VALID | trial=188 | fold=08 | epoch=152 | batch=N/A | MSE=47.2453 | RMSE=6.8701 | Recall@20=0.5357
VALID | trial=188 | fold=09 | epoch=152 | batch=N/A | MSE=11.0979 | RMSE=3.3308 | Recall@20=0.5439
Completed trial 188/324
VALID | trial=189 | fold=00 | epoch=118 | batch=N/A | MSE=47.8671 | RMSE=6.9160 | Recall@20=0.5387
VALID | trial=189 | fold=01 | epoch=126 | batch=N/A | MSE=47.4519 | RMSE=6.8841 | Recall@20=0.5219
VALID | trial=189 | fold=02 | epoch=163 | batch=N/A | MSE=39.7872 | RMSE=6.3056 | Recall@20=0.5350
VALID | trial=189 | fold=03 | epoch=208 | batch=N/A | MSE=40.0052 | RMSE=6.3227 | Recall@20=0.5387
VALID | trial=189 | fold=04 | epoch=234 | batch=N/A | MSE=7.3095 | RMSE=2.7035 | Recall@20=0.4521
VALID | trial=189 | fold=05 | epoch=141 | batch=N/A | MSE=47.1838 | RMSE=6.8649 | Recall@20=0.5319
VALID | trial=189 | fold=06 | epoch=253 | batch=N/A | MSE=8.7378 | RMSE=2.9555 | Recall@20=0.4519
VALID | trial=189 | fold=07 | epoch=178 | batch=N/A | MSE=7.3165 | RMSE=2.7048 | Recall@20=0.4464
VALID | trial=189 | fold=08 | epoch=120 | batch=N/A | MSE=48.7670 | RMSE=6.9801 | Recall@20=0.5332
VALID | trial=189 | fold=09 | epoch=212 | batch=N/A | MSE=11.3268 | RMSE=3.3649 | Recall@20=0.5312
Completed trial 189/324
VALID | trial=190 | fold=00 | epoch=115 | batch=N/A | MSE=48.2663 | RMSE=6.9439 | Recall@20=0.5306
VALID | trial=190 | fold=01 | epoch=145 | batch=N/A | MSE=47.6852 | RMSE=6.9020 | Recall@20=0.5246
VALID | trial=190 | fold=02 | epoch=194 | batch=N/A | MSE=39.4616 | RMSE=6.2791 | Recall@20=0.5309
VALID | trial=190 | fold=03 | epoch=192 | batch=N/A | MSE=39.7757 | RMSE=6.3046 | Recall@20=0.5305
VALID | trial=190 | fold=04 | epoch=195 | batch=N/A | MSE=7.2649 | RMSE=2.6953 | Recall@20=0.4473
VALID | trial=190 | fold=05 | epoch=227 | batch=N/A | MSE=47.7035 | RMSE=6.9029 | Recall@20=0.5291
VALID | trial=190 | fold=06 | epoch=182 | batch=N/A | MSE=8.8295 | RMSE=2.9711 | Recall@20=0.4537
VALID | trial=190 | fold=07 | epoch=190 | batch=N/A | MSE=7.2641 | RMSE=2.6951 | Recall@20=0.4489
VALID | trial=190 | fold=08 | epoch=95 | batch=N/A | MSE=48.9065 | RMSE=6.9891 | Recall@20=0.5303
VALID | trial=190 | fold=09 | epoch=156 | batch=N/A | MSE=11.3689 | RMSE=3.3708 | Recall@20=0.5280
Completed trial 190/324
VALID | trial=191 | fold=00 | epoch=158 | batch=N/A | MSE=46.8881 | RMSE=6.8452 | Recall@20=0.5353
VALID | trial=191 | fold=01 | epoch=228 | batch=N/A | MSE=46.6585 | RMSE=6.8267 | Recall@20=0.5331
VALID | trial=191 | fold=02 | epoch=266 | batch=N/A | MSE=39.9687 | RMSE=6.3193 | Recall@20=0.5264
VALID | trial=191 | fold=03 | epoch=197 | batch=N/A | MSE=39.1045 | RMSE=6.2513 | Recall@20=0.5502
